target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.0002827598359823156,0.02811312616602997,0.5542884116428188,0.41731570235516885
1,0.07034473909444007,0.413545124671039,0.1841798219463241,0.3319303142881968
2,1.038759208499572e-12,2.7043376750285274e-08,0.9974198010277834,0.0025801719278009927
2,1.1235996953904256e-12,1.021259923694228e-08,0.9988596651475019,0.0011403246387753703
1,0.08295823368939508,0.6193067645250394,0.011375688002539923,0.28635931378302576
1,0.24427876821931538,0.5949782501379272,0.0029431059750713567,0.15779987566768605
0,0.6946626450465118,0.2734021769780744,0.0001859114972190278,0.031749266478194746
3,0.009114762002164668,0.13904926926266148,0.42427248312063587,0.42756348561453794
2,2.7485277649964752e-14,1.4599936446022693e-09,0.9995091469129933,0.0004908516269854251
3,0.0005739955091018925,0.075809449921548,0.2593024819175341,0.664314072651816
2,2.880760849313274e-05,0.003927576362190606,0.8149430594270367,0.1811005566022795
0,0.8498400825013301,0.14035350256885826,1.5474224338771387e-05,0.009790940705472852
2,1.0094390273130057e-09,4.67682648082273e-06,0.9982491356945836,0.0017461864694966304
2,8.649229070615436e-15,6.316441766171719e-10,0.9995214768106334,0.0004785225577137689
1,0.09292320770488975,0.615939054899977,0.013338660043551076,0.27779907735158216
3,0.030889004568236296,0.36527269300048565,0.04559011041994525,0.5582481920113328
3,0.06349545134153145,0.3936710919937012,0.044353966598406465,0.4984794900663609
2,1.031496883439673e-12,9.54171879757545e-09,0.9981208046630268,0.0018791857942230114
1,0.11780219903467568,0.5642076772268438,0.029702510589736657,0.2882876131487438
1,0.02483630513731481,0.4411198405613547,0.30298911080017615,0.23105474350115424
2,1.021436265264502e-12,6.960479782821554e-09,0.9989115950674149,0.0010883979710837495
2,2.977050965837169e-12,2.6561765660763706e-08,0.9977863171890392,0.002213656246218127
0,0.5905321122110461,0.3740759994541246,5.176161070936498e-05,0.03534012672411997
2,1.0491516236342263e-08,8.121115347645046e-06,0.9866646442835041,0.013327224109631925
2,5.48306447840179e-12,2.3790235875400046e-08,0.9978862286030858,0.0021137476011952316
1,0.922134279259381,0.07480300333538697,1.772411927206977e-06,0.0030609449933047326
3,4.469048703531432e-06,0.00038927629152966286,0.9205654234081794,0.0790408312515874
3,3.932502208236137e-08,2.4958492238962648e-05,0.9776621079583964,0.022312894224342555
2,0.00048241793417144806,0.019582703387205636,0.5906575687906087,0.3892773098880142
3,0.10397197457513396,0.5864839413094176,0.021746500442742803,0.28779758367270564
2,9.37464895155869e-07,0.0001275621701813426,0.9252682800175303,0.07460322034739326
3,0.0006748759439950391,0.03613889686113791,0.5682295062902386,0.3949567209046284
2,6.805868913520518e-07,0.00011907195900745212,0.9370122933237284,0.06286795413037273
2,0.0001501247967842906,0.017233859966030548,0.626655519177262,0.3559604960599231
2,5.6144305493208614e-05,0.0027608726172754358,0.8633869144932876,0.13379606858394372
3,0.00022042388634314048,0.04502284032261875,0.5315165913971315,0.4232401443939067
3,0.0006596787845415775,0.14700764484039502,0.19261214629925927,0.6597205300758041
3,0.016682344622323677,0.11330832604118314,0.4130109770312532,0.45699835230523983
3,7.896793414597819e-05,0.01100261066132824,0.7590427489971789,0.2298756724073468
2,3.3617031280839794e-09,3.6849500660505295e-06,0.9899170197814773,0.01007929190675343
3,0.01860619270115544,0.2224752306876319,0.24327045067859157,0.5156481259326211
1,0.054299453110718786,0.5764805728288607,0.022053468081956493,0.34716650597846416
0,0.18372407766200133,0.6453271919343989,0.0017249436052539418,0.16922378679834574
1,0.18520464217326765,0.5756428790884873,0.014685328138285403,0.2244671505999598
2,3.96000064530989e-07,0.00012130772574883955,0.9856726517284302,0.014205644545756225
2,9.953192524074867e-11,2.1448912238108709e-07,0.9985524108194894,0.0014473745918561483
0,0.301326358724477,0.5385627000218873,0.005729946160085556,0.15438099509355016
1,0.014445095022668629,0.1538692614562791,0.4557400863624091,0.3759455571586431
1,0.02032896343255112,0.5098039196806197,0.04796979071646777,0.4218973261703615
3,0.15441469015883535,0.6115846092013635,0.007463792326744376,0.22653690831305684
1,0.14460769716594277,0.648339678322988,0.0028178942087802067,0.20423473030228897
2,0.0005336483661711333,0.04067239184856313,0.5321876458078779,0.42660631397738774
1,0.06982541040923829,0.7443582724823631,0.0004724255026609228,0.18534389160573772
2,7.493184208435726e-14,3.554885536309553e-09,0.9991703178123649,0.0008296786326747295
2,1.033791659114066e-11,6.519827799777882e-08,0.9978915193167438,0.0021084154746400905
2,2.7700591131035125e-14,4.919323624535269e-10,0.9995699790131231,0.0004300204949168588
1,0.5916035044173834,0.3488766407660723,0.000932311265514889,0.05858754355102935
2,3.004731847618379e-11,2.5643700222428767e-07,0.9905435578078287,0.009456185725121994
2,5.869964173527212e-13,9.560076347866504e-09,0.9988311606114681,0.0011688298278685074
2,9.73431867874042e-15,4.535636731598374e-10,0.9997236678689712,0.00027633167745527097
2,7.25388419716515e-12,4.076878258499067e-08,0.9980426472626941,0.0019573119612694857
2,1.658738103378069e-05,0.0023153944244451094,0.7555974853907957,0.24207053280372526
0,0.7867998914479265,0.19540223228278691,6.654999827130335e-05,0.01773132627101528
1,0.03737132333954554,0.38746885287283656,0.06526965354545941,0.5098901702421584
1,0.05944250772682411,0.44295788747504106,0.14488888892843174,0.35271071586970304
2,7.065866480968956e-09,6.112488265758908e-06,0.9878504131891384,0.012143467256729426
2,1.3404384841997431e-11,1.8207123884415672e-07,0.996608328424982,0.003391489490374661
0,0.8379143111101516,0.15085545574697537,2.0222340119194328e-05,0.011210010802753908
2,1.0512135838987191e-12,3.643375438679516e-08,0.9991429570887873,0.0008570064764070062
2,1.3299709154452459e-06,0.0009191535986559841,0.9389622584163446,0.06011725801408413
3,0.0004030781740854327,0.11981529452893623,0.20093971314780837,0.67884191414917
2,0.00018047790092622074,0.03752548964695593,0.3553691099211212,0.6069249225309966
1,0.0006643310697736205,0.07495369401717449,0.30180922840883484,0.622572746504217
2,1.106804448513852e-11,4.7205876202973274e-08,0.9976072095045033,0.002392743278552346
1,0.7710770898027591,0.2087016188897022,8.724636652674397e-05,0.02013404494101191
2,3.988580343683537e-06,0.00025629092775386283,0.9395346548494077,0.06020506564249477
2,4.1449592572624923e-11,2.1047219043919244e-07,0.9956554016197021,0.004344387866657781
2,2.0475598822063805e-06,0.0006940932648794611,0.9217020950462915,0.07760176412894683
2,9.048386926866234e-07,0.00018228390880061903,0.9383283322604749,0.06148847899203191
2,2.9382918118523777e-07,9.942523704095191e-05,0.9216828077027053,0.07821747323107257
3,0.049252739368781995,0.6001619708841854,0.013087978723072028,0.3374973110239605
2,3.4360120722651654e-14,1.780560215538478e-09,0.9992923504644848,0.000707647754920414
2,0.029048153642970913,0.32086859448103405,0.2876100975808358,0.36247315429515925
2,1.4866973656465983e-12,8.844802019422957e-09,0.9986254688527583,0.0013745223009531658
2,0.0010693207896079271,0.1227925903661906,0.42443825576801275,0.4516998330761887
3,0.00015817770919107616,0.03855973993049924,0.3612665296738797,0.60001555268643
1,0.11146317811790073,0.6525063547158548,0.004887957892318031,0.23114250927392643
3,0.1602377251835304,0.6047845971388586,0.004214007092837348,0.2307636705847737
2,2.888765031072827e-10,6.885738609665687e-07,0.9941832878321814,0.005816023305081183
2,6.709938227624398e-16,8.093804813320421e-11,0.9998270921393964,0.00017290777966494657
2,1.5213846200161417e-12,4.430455731407925e-08,0.9997804801340449,0.0002194755598764917
2,2.5262589225040907e-07,8.837662096605476e-05,0.9631919355631393,0.03671943519000249
1,0.1928975695661633,0.6485190295053394,0.0011123056771388644,0.15747109525135847
1,0.7520824487468525,0.2288390178579822,3.975540261691061e-05,0.019038777992548488
1,0.17439827887542034,0.6812213120942753,0.0006164021031223874,0.14376400692718186
0,0.6157629579790002,0.3366466012754876,0.0006203337768141494,0.04697010696869807
3,3.366981989213247e-06,0.0007935969346145832,0.8856581132974424,0.11354492278595367
2,2.903964932495098e-12,2.784265881882225e-08,0.998102152898024,0.0018978192564132973
1,0.13826758770639544,0.6351853050920341,0.0057579202176600225,0.22078918698391053
1,0.00023245228508244096,0.04462122117997287,0.3914670050505896,0.5636793214843552
2,8.693359839623653e-09,7.65945737560735e-06,0.9854159133344498,0.014576418514814594
2,3.5487101870159526e-13,1.2222646459609175e-08,0.9988504133196169,0.0011495744573818054
2,4.392200164799197e-05,0.002452470066197623,0.7435425993739563,0.2539610085581981
2,2.9883930177706604e-13,5.395446970057803e-09,0.9991567641168982,0.0008432304873559748
1,0.11040347643606961,0.7677268689470744,8.452952351166874e-05,0.12178512509334426
3,0.00011651846012043042,0.002180236557228506,0.8656662206482906,0.13203702433436046
3,0.002935417247974715,0.0437937415084458,0.6033580236473022,0.34991281759627724
2,2.7354490884564083e-06,0.0002396627245238371,0.9511555827890733,0.04860201903731456
1,0.10301314201776868,0.5356577425854546,0.04011530521416961,0.32121381018260725
2,2.145400900781095e-11,1.2179620544518484e-07,0.9970371146633751,0.002962763518965649
3,0.0008051803599155187,0.06253594910020029,0.4028179279291596,0.5338409426107246
3,0.1257008376775783,0.5748196428971597,0.025432587988424297,0.2740469314368378
1,0.0916021769671809,0.47446390443284947,0.10970620071780536,0.32422771788216437
2,3.5610391661689156e-08,1.933356268953082e-05,0.9684220194884489,0.03155861133846997
2,2.0889052245748977e-07,6.423079064547742e-05,0.9683793647740901,0.031556195544742094
2,8.068545710267025e-07,0.00017101929956774074,0.9356439228376419,0.06418425100821921
2,1.7073857565562489e-10,3.841969409781152e-07,0.9977982326178939,0.0022013830144264855
1,0.4641287817363695,0.4320400142565877,0.0034249691107405677,0.10040623489630227
3,0.04153922056741142,0.4236174376414668,0.16020790150047629,0.3746354402906454
1,0.2745750917865595,0.5118014780474195,0.02031929889630924,0.19330413126971194
3,0.0004040763884286416,0.038638260462347536,0.47717227127515743,0.48378539187406633
1,0.17002188965222392,0.7090968423857223,0.00011540797521140213,0.12076585998684236
2,1.1077802562078786e-09,2.032619969418649e-06,0.9826672618245236,0.017330704447726664
1,0.2150003292753604,0.5133611295178281,0.03837788415399161,0.23326065705281987
2,7.260920546677641e-10,1.5182007697785337e-06,0.9906588058338547,0.009339675239283515
1,0.08222313806170434,0.6365037389863013,0.006784897880866122,0.27448822507112836
3,0.007956468638653796,0.31842215719438194,0.16980787570038808,0.5038134984665762
3,0.038489309967737535,0.411856620170598,0.15620323693665117,0.3934508329250133
2,2.643986180538251e-11,1.6725695101412748e-07,0.9975204555102568,0.0024793772063522474
3,1.5925637325549251e-06,0.0005791471552979169,0.8911291645752493,0.10829009570572032
3,3.704131743569912e-06,0.0007754048153914713,0.770275037554629,0.228945853498236
3,0.0008551131836896352,0.14672143256702566,0.21167875216457416,0.6407447020847105
2,4.112390275407967e-12,4.1323317347440584e-08,0.9978029432440563,0.0021970154285138833
2,4.798220609018155e-15,2.1467795687775778e-10,0.9997031852964399,0.00029681448887747725
1,0.0018086461072532498,0.1385849637161294,0.26449878554250567,0.5951076046341116
3,0.03871924405599486,0.6274273518373417,0.003253576869294161,0.33059982723736936
3,1.3749990307996297e-05,0.0008340836616193644,0.917143229395719,0.08200893695235366
2,9.942929988154644e-06,0.0006846383137946705,0.9172399838526482,0.08206543490356907
2,2.000007659182203e-07,8.365244804928064e-05,0.9434015230972617,0.0565146244539232
3,0.0004015720728803324,0.043105651815528,0.482264899076116,0.4742278770354756
2,1.850350318523773e-05,0.0008489808985726445,0.8828405490601166,0.11629196653812551
1,0.2577769759058238,0.5548501720298515,0.008438727603609175,0.17893412446071547
1,0.12106185001660344,0.688445846101634,0.0014656778376673978,0.18902662604409518
1,0.16486176264752578,0.6417649728927884,0.003184364675888908,0.19018889978379705
2,2.2433935481672095e-14,1.005222118319714e-09,0.9994942260712784,0.0005057729234771083
1,0.11676387045572487,0.6523252358108429,0.004864421454049693,0.22604647227938254
2,8.22328424635237e-11,2.9035473306005217e-07,0.9939261882408635,0.006073521322170569
0,0.19416400737640013,0.5030861928185468,0.018334982538589357,0.2844148172664636
2,1.448192630869661e-12,4.881316878590775e-08,0.9981308741070577,0.0018690770783252716
2,1.3989499026958654e-12,2.481948221081725e-08,0.9980303036910246,0.001969671488094288
1,0.10286649543209633,0.6079794126711743,0.01464480588080088,0.27450928601592856
2,7.241357022099902e-09,1.0535542117303607e-05,0.9567515503102745,0.04323790690625109
2,1.4843208123983838e-05,0.0034196754714940917,0.8076995261016676,0.1888659552187143
3,0.00029451194496125254,0.03584675019857727,0.5005434859846135,0.46331525187184797
3,5.1058055364189664e-05,0.011247650258230034,0.6562193471068766,0.3324819445795292
3,0.09051884469085744,0.6027473788131501,0.017094194623150843,0.2896395818728416
2,4.666040901615836e-05,0.003592763649913765,0.8251824832923016,0.17117809264876835
2,1.959225900860725e-09,3.5298337273416924e-06,0.9945876172338544,0.005408850973192427
2,1.2861070452282166e-07,7.82030475414507e-05,0.9783527433878841,0.02156892495386988
2,8.488457571406746e-08,4.783787201670656e-05,0.9748579132687661,0.025094163974641457
3,3.9799988770448394e-06,0.0006055576066211564,0.9102900143440112,0.08910044805049055
3,4.157891457919567e-05,0.002669595597655972,0.8597298044207874,0.1375590210669774
2,6.880136347774437e-09,2.0423289724989392e-05,0.9804081902435026,0.01957137958663614
2,6.481082183933423e-07,0.00015074484996825379,0.926492881553645,0.07335572548816836
3,0.0005741729898032913,0.08269761722794804,0.45846720647472133,0.45826100330752734
0,0.35635528037594466,0.5665177669091194,0.0001632262115054597,0.07696372650343054
2,0.002204836352973459,0.07040386843949054,0.5528199070199274,0.37457138818760854
2,3.0528250010307094e-12,3.618184803481676e-08,0.9980659483683216,0.0019340154467775382
1,0.0014963195731843935,0.21122545787855707,0.06746844984341917,0.7198097727048394
1,0.0015035116472859043,0.16276423173423155,0.2457316883390786,0.590000568279404
1,0.2541539247224738,0.6385409975123619,0.00031147796273857945,0.1069935998024256
2,6.118439414523539e-08,3.3697718061874534e-05,0.9769020230537309,0.023064218043813246
2,6.026947621140403e-12,1.2754857199532854e-07,0.9944101636115864,0.0055897088338146515
0,0.1887203289309885,0.7202459602841984,5.144860711030938e-05,0.09098226217770279
2,1.548855984335091e-08,8.66030063778519e-06,0.9852820828088416,0.014709241401960818
1,0.8997376401369067,0.09547081149339806,4.001284149061527e-06,0.004787547085546162
1,0.0032469395953759034,0.2506743302362213,0.27850591659272866,0.46757281357567415
0,0.8937642755183876,0.10099785566053807,5.271077242293536e-06,0.005232597743832197
2,4.78320188298335e-14,1.1694361846178176e-09,0.9994466551718597,0.0005533436586562958
2,0.00011761567080791264,0.004001853360281007,0.8505498344019292,0.14533069656698178
1,0.20147162238213728,0.6601621234765722,0.0006922192796936018,0.13767403486159685
2,3.7163925811572657e-13,1.1196855992366085e-08,0.9989307807729891,0.0010692080297832894
3,2.129271166015703e-05,0.0036507936263893708,0.7648849226709838,0.23144299099096663
2,0.014069321287355604,0.15752275696489484,0.44984552708531605,0.3785623946624335
1,0.0011687241787972922,0.3330275546145393,0.06614676779170123,0.5996569534149623
1,0.006589724251158062,0.266002100303728,0.2766998193080339,0.45070835613708005
3,0.018664241605569284,0.2565669095785055,0.29797738176489835,0.42679146705102683
1,0.150337356413872,0.6207203217309215,0.007298566241598927,0.22164375561360758
0,0.7127078865800032,0.25672545397464264,0.00021202284137214074,0.030354636603982195
1,0.3254839736137121,0.561935359741524,0.000981072503391936,0.11159959414137195
2,0.01042300962745478,0.17414039256330774,0.502050986778114,0.31338561103112345
2,0.00015105000447041388,0.02269325326976074,0.9399628734893383,0.03719282323643071
0,0.9337664689179505,0.06391492126794554,1.0105083422925693e-06,0.002317599305761688
1,0.7098450986812245,0.25632126709076597,0.00011717908138913898,0.03371645514662047
2,4.793478709837124e-07,0.00018726645551690507,0.9419513922186484,0.05786086197796355
3,0.00044281121547822444,0.019211843452291145,0.6988866693057858,0.28145867602644464
2,8.934243243145256e-05,0.05183343876924623,0.10921741504498396,0.8388598037533384
2,2.1210127442277394e-06,0.0013067604177627208,0.7131375299443122,0.28555358862518077
2,8.703541994804397e-14,2.8048164941913144e-09,0.9992616913939545,0.0007383058011419521
1,0.023674670801322097,0.6507729703546511,0.004158866647731772,0.3213934921962951
1,0.04684272343402616,0.4543981700691098,0.032972520398278554,0.4657865860985855
2,8.8696089108053e-10,3.138246112458354e-06,0.990305409967654,0.009691450899272619
2,1.3161649508136203e-13,2.8577078777819484e-09,0.9991972276151718,0.0008027695269886892
2,5.1008927383837294e-12,1.2699567680980725e-07,0.9992899359268493,0.0007099370723729829
2,6.02606043995661e-12,2.0864660668771788e-07,0.9984849760235336,0.0015148153238336822
1,0.3319920426528356,0.536936798129124,0.0025725351036821613,0.12849862411435825
3,0.06596554952921874,0.5683441091460364,0.00569143442180715,0.3599989069029377
2,0.0548951070303296,0.6626071304291641,0.0044882985115460685,0.27800946402896026
3,0.0002082443306037295,0.006022357916374288,0.8223895738143222,0.17137982393869985
2,2.154086770640155e-13,8.983113685810353e-09,0.9979262808014353,0.0020737102152355094
1,0.8358178312474572,0.15298496453493513,2.5186518868726165e-05,0.011172017698738925
0,0.8643826145641065,0.1276081556303893,1.2588993020403877e-05,0.007996640812483618
3,0.06997187590930086,0.5979033367833367,0.011453813149575467,0.320670974157787
2,2.221687582475151e-06,0.0010402426859515029,0.8216184745999061,0.17733906102655989
2,1.9939563318660514e-06,0.00023007629302989534,0.93171592465703,0.06805200509360813
2,1.9010544424944281e-13,4.294021989332417e-09,0.9991365468309739,0.0008634488748141011
1,0.21367187930142675,0.6561624845513001,0.0005658616121891405,0.12959977453508403
3,4.6050056250340185e-07,6.296719051650585e-05,0.9428799054870823,0.05705666682183874
2,4.680077186234422e-13,1.0353805871937819e-08,0.9988679567782265,0.0011320328674996323
3,0.002433852395368308,0.3016997428165121,0.08195143966823411,0.6139149651198855
2,0.0002611607494482779,0.03264929897025404,0.564916597393748,0.40217294288654976
3,0.003420358927915451,0.339639367709661,0.08526589172344319,0.5716743816389804
2,1.0049807805792698e-07,4.222294519850117e-05,0.9718844451501272,0.02807323140659636
1,0.0008522369142856865,0.02328945372065265,0.5435757628802512,0.43228254648481035
0,0.3478103271795552,0.5294453193009913,0.002129359840699843,0.12061499367875361
3,0.16265268891336243,0.47263416017527515,0.016480668075408777,0.3482324828359536
2,1.922321477974909e-14,4.850757622624409e-10,0.9996145145281115,0.00038548498679367706
2,8.193829897861176e-06,0.0012858403185007706,0.8274072926663761,0.17129867318522526
2,1.1099079064569551e-13,3.964108952364709e-09,0.9991482063563675,0.0008517896794124215
2,1.2031798406862397e-05,0.000596501766956083,0.9124939079707018,0.08689755846393529
1,0.9430763696776184,0.0551359975956105,5.98763208906597e-07,0.0017870339635621356
3,0.0028833950831178854,0.06987472247152358,0.5950200446042084,0.33222183784115017
2,0.0006347788243742854,0.019835447573846112,0.7357994906792122,0.24373028292256738
1,0.0017436210362227929,0.07048529455694198,0.3709512154617242,0.5568198689451109
1,0.14110473287573969,0.578600847547691,0.02125399838991252,0.2590404211866569
3,0.0020345371329244526,0.07364365382654883,0.42577770439971846,0.4985441046408081
1,3.868647481558685e-05,0.008379718700654657,0.5910993510945776,0.4004822437299521
1,0.30164688752147517,0.5813096336612703,0.0009266782625241267,0.11611680055473027
2,1.0094653258890648e-07,6.0335569040774297e-05,0.9671593531500966,0.03278021033433025
1,0.05342437045279175,0.37676892881351576,0.2282102988663862,0.34159640186730633
2,0.015144139674041067,0.20655758217863746,0.2687662650015559,0.5095320131457656
