target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
1,0.06930758490434238,0.6580502800662319,0.011370980388949292,0.26127115464047623
3,0.015574902602771454,0.22302227172354236,0.30260147313411145,0.4588013525395746
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,3.9956048346818495e-06,0.0003236590203408567,0.981666822549793,0.018005522825032316
3,0.002564775702851416,0.019271806077532278,0.6534302480736678,0.32473317014594866
1,0.032547850931630345,0.4104491331396855,0.12348102422855756,0.4335219917001265
2,6.286047194214437e-05,0.0011412245888209323,0.9442659771976654,0.054529937741571846
2,0.001087085239578444,0.008240541809816803,0.8148612663693657,0.17581110658123877
3,0.0,0.181801097444686,0.2345657075799319,0.5836331949753819
2,4.4380339197683605e-05,0.0023017294986214672,0.9190315637045937,0.07862232645758713
2,3.9956048346818495e-06,0.00034656065780793555,0.9817905999301911,0.017858843807167187
3,0.0,0.17937080374038578,0.2378374403033729,0.5827917559562412
3,0.03208206453943278,0.4100918935205177,0.12356449952766775,0.4342615424123817
3,0.0,0.18661277844999608,0.22123571186636062,0.5921515096836433
1,0.12349559196098872,0.6421979577794058,0.009925498807578752,0.2243809514520263
2,0.00016015305203802776,0.0031517178367598342,0.9042301595800449,0.09245796953115745
3,0.013220705801005763,0.19137478281812573,0.3501293174834696,0.44527519389739867
2,6.286047194214437e-05,0.0011412245888209323,0.9338550731208745,0.06494084181836275
1,0.029863758984407872,0.3970605393584642,0.13165389947848144,0.4414218021786465
2,0.0009776987470401278,0.009940440957671721,0.7935376476371221,0.19554421265816604
2,0.0,0.1434044691606454,0.3715798457766917,0.48501568506266296
1,0.0,0.18468978092604818,0.22593911182457538,0.5893711072493764
1,0.03209370601206294,0.41613320472768944,0.11823532099698741,0.43353776826326007
2,0.0029703213955770483,0.021080731370833432,0.6305013523318972,0.34544759490169263
1,0.032244879343812136,0.41404030886124976,0.11841164350455927,0.4353031682903787
2,3.9956048346818495e-06,0.0003236590203408567,0.980532706287092,0.019139639087733445
2,0.0,0.0006381188143206544,0.9670005249872102,0.03236135619846971
1,0.07197720531249815,0.6350981858213762,0.01237544740968117,0.28054916145644443
1,0.0700140797991388,0.6575629554750778,0.011723149929866382,0.26069981479591686
0,0.5757802609871542,0.36763216513883773,0.015127371505644733,0.04146020236836358
3,0.0,0.18703338485678792,0.20550983688843724,0.6074567782547746
2,3.9956048346818495e-06,0.0003236590203408567,0.9816004955824903,0.018071849792335233
3,0.0,0.1850755827881635,0.22682100328555854,0.5881034139262777
2,0.0,0.01292651069213322,0.7008139669200786,0.2862595223877881
0,0.7928540675727065,0.18707739531653192,0.010745453366274839,0.009323083744486371
2,4.4380339197683605e-05,0.0024012075636186438,0.9189761524558957,0.07857825964128802
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
1,0.07007924350535942,0.6649430409398546,0.011475562351293435,0.2535021532034926
3,0.02938846662950381,0.39556719176938965,0.13067938143204635,0.4443649601690602
3,0.06991144416868678,0.6593919357681114,0.01172601563786417,0.25897060442533754
2,0.0,0.0006569383458544973,0.9662026864467389,0.03314037520740719
1,0.07824802776179217,0.6256222275363718,0.011893896086491043,0.28423584861534507
1,0.03231397856651168,0.4093703410401954,0.12352497057612684,0.43479070981716605
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,0.0,0.0004000494221453618,0.9666756682670129,0.032924282310842524
0,0.6719999445734176,0.2878869852934687,0.007727852327697984,0.03238521780541598
2,3.9956048346818495e-06,0.0008824885669358139,0.9670325738818013,0.032080941946428944
2,3.9956048346818495e-06,0.0003236590203408567,0.9816004955824903,0.018071849792335233
1,0.5217170619172374,0.39471369471386575,0.012537690257813856,0.07103155311108297
3,0.0,0.013980558573228982,0.6962169796341922,0.28980246179257885
3,7.619156271148416e-05,0.0027182263732415737,0.9052049223965306,0.0920006596675163
2,0.0029703213955770483,0.021080731370833432,0.6305013523318972,0.34544759490169263
3,0.03246203614754723,0.41291109348182725,0.11845365862528193,0.43617321174534346
2,0.001230262045567293,0.010269277373242508,0.7784823600379498,0.21001810054324005
3,0.002647800274339146,0.020941800791814052,0.6359602197038722,0.34045017922997506
2,0.00030482240211340193,0.002650677218718702,0.92239284213054,0.07465165824862847
2,0.0013750868984363808,0.012130484085929769,0.7463210282850997,0.24017340073053414
2,0.014924937883043977,0.20196063259841868,0.3204972111490216,0.4626172183695155
3,0.0,0.16782397806868518,0.2661471952573422,0.5660288266739725
3,0.0022555653366084162,0.018861449643540064,0.6644490212217956,0.3144339637980561
3,0.029434871707351155,0.39574866203316666,0.1318696905426836,0.4429467757167986
3,0.002198132018289797,0.01750153219170456,0.6530651043855809,0.3272352314044248
2,0.000147002251811834,0.0031345354424921965,0.9086815905388261,0.08803687176687014
3,0.0,0.18663047452765802,0.21070349924298395,0.6026660262293579
1,0.07246410556069281,0.6625736760029192,0.011501415860319785,0.2534608025760681
0,0.5191938642932078,0.4162969691136,0.018480677680330633,0.046028488912861557
1,0.07011314822015609,0.6585607759698153,0.011642551892428594,0.2596835239175997
2,0.0010024094735798298,0.009890524427981039,0.7903392901152744,0.19876777598316464
2,2.233480671261612e-05,0.00046490012306809095,0.9724920999959721,0.027020665074248097
0,0.07474347608402201,0.666286102344512,0.011520095890612377,0.24745032568085334
1,0.00284574392931175,0.11258297545647065,0.7062980938691079,0.17827318674510917
1,0.06963993781871149,0.6642956604898262,0.011333519132048797,0.25473088255941345
3,0.03271066573600971,0.4143975484804175,0.11832816820544907,0.4345636175781235
1,0.07060796274519347,0.6594482490673605,0.011817639419455182,0.25812614876799067
2,0.0,0.17798845164391636,0.23946228716120335,0.58254926119488
1,0.06929500874814701,0.6647277742659287,0.011460210071557933,0.25451700691436646
2,3.9956048346818495e-06,0.00033420582706911677,0.9802304551684008,0.01943134339969626
2,3.16184075509625e-05,0.000945446453982386,0.9451408727655453,0.053882062372921875
2,3.9956048346818495e-06,0.0003770816297156154,0.9801496963923578,0.019469226373092695
1,0.809301421137015,0.17321877592225107,0.00197325409290069,0.015506548847833111
2,0.000147002251811834,0.0031345354424921965,0.9086815905388261,0.08803687176687014
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,3.9956048346818495e-06,0.0009714836605808029,0.9686260557277255,0.030398465006859932
2,3.9956048346818495e-06,0.0008093741283630058,0.9717186708558571,0.027467959410946215
2,0.0,0.013659550172048958,0.5452089693133901,0.4411314805145608
0,0.8053083055910948,0.17487627945912293,0.009866617520972017,0.009948797428810201
1,0.029802592188928757,0.3967443896062839,0.13060220623449378,0.4428508119702936
1,0.07025267899995451,0.6534664076686729,0.01167903855926865,0.2646018747721037
2,3.9956048346818495e-06,0.0003999832671826944,0.9790931467604858,0.020502874367497734
2,3.9956048346818495e-06,0.0003236590203408567,0.97724872053603,0.022423624838795297
0,0.6280709860836209,0.317165873259624,0.006628814884971208,0.04813432577178373
2,3.9956048346818495e-06,0.00034656065780793555,0.9817905999301911,0.017858843807167187
2,0.0018534793248579484,0.015742536538341963,0.6709220901616986,0.3114818939751017
3,0.0,0.17758974022466725,0.2164559380464418,0.605954321728891
2,0.0,0.17363147932033565,0.22907974300280126,0.5972887776768632
1,0.0,0.18288557494646898,0.22819625964568588,0.5889181654078449
2,4.4380339197683605e-05,0.0022788278611543884,0.9200881133364659,0.07758867846318207
1,0.609758895351053,0.33640288998413026,0.024502409875670258,0.029335804789146994
2,0.0,0.01428514305916405,0.6851121918850397,0.30060266505579636
2,4.4380339197683605e-05,0.0022788278611543884,0.9200881133364659,0.07758867846318207
2,0.000981341581143263,0.009586281394343893,0.7933080358536353,0.1961243411708778
2,5.2297431408056574e-05,0.0026616445566442575,0.9130338945469294,0.08425216346501822
2,6.286047194214437e-05,0.0010822734264155762,0.9392677862764517,0.059587079825190965
3,0.07002028396394525,0.6534278182233116,0.012648082526352156,0.2639038152863907
2,3.9956048346818495e-06,0.0003236590203408567,0.9820590914957591,0.017613253879066273
2,0.02917985628039622,0.3923970888808691,0.13877181945522454,0.4396512353835102
2,3.9956048346818495e-06,0.00034656065780793555,0.9817905999301911,0.017858843807167187
2,0.0,0.17735216231251985,0.24720028310523118,0.5754475545822488
3,0.0,0.18502598767971354,0.20398006147082232,0.6109939508494638
1,0.0700140797991388,0.6575629554750778,0.011723149929866382,0.26069981479591686
3,0.07056052401239093,0.6487934045554176,0.01240285363983521,0.268243217792356
2,3.9956048346818495e-06,0.0009170249744699032,0.9652174260558295,0.03386155336486676
2,3.9956048346818495e-06,0.0003113041896020379,0.9800403508207,0.01964434938486431
2,3.9956048346818495e-06,0.0003236590203408567,0.981666822549793,0.018005522825032316
2,0.000147002251811834,0.0031345354424921965,0.9086815905388261,0.08803687176687014
1,0.07051876398353693,0.6617131561524628,0.011429728785485102,0.25633835107851494
1,0.661525863326393,0.2965070632434639,0.009247578688753373,0.03271949474138977
1,0.07087304696857354,0.6663786336487791,0.011760664547714026,0.25098765483493324
0,0.5157064627464963,0.41264835289409085,0.026898546748991534,0.044746637610421504
3,0.0009085435493688233,0.009989699203120737,0.7652738389922399,0.22382791825527046
2,3.9956048346818495e-06,0.0003236590203408567,0.9816004955824903,0.018071849792335233
1,0.07031115753243831,0.6642214884595321,0.011436033399752514,0.25403132060827704
1,0.0,0.18602730395166553,0.2147293484018364,0.599243347646498
2,3.9956048346818495e-06,0.0008093741283630058,0.9717186708558571,0.027467959410946215
2,0.00016566267509944075,0.0035273638975912283,0.903296056106201,0.09301091732110855
2,0.0013272558812114383,0.01219842987055901,0.7500264509059775,0.236447863342252
2,0.0,0.0005278088950744118,0.9716647783418917,0.02780741276303476
1,0.07042326228628436,0.6637794907283572,0.011600885911150542,0.2541963610742079
3,0.0014546526522992102,0.012485484001221988,0.7466168875306659,0.2394429758158129
3,0.01404090770845825,0.20827991961689607,0.29895487326057935,0.4787242994140658
2,0.00030482240211340193,0.002650677218718702,0.9242682078818096,0.07277629249735867
1,0.032300522702398804,0.41097152572981527,0.12409397142268956,0.43263398014509624
2,6.304076248529038e-05,0.002699471439519298,0.9118926170057694,0.08534487079222597
3,0.0,0.1772799968786852,0.23257481540397054,0.5901451877173441
3,0.07148091644961223,0.6671899912155795,0.011581713615279978,0.24974737871952815
1,0.07961885380246961,0.6294816270488528,0.012071975839491385,0.27882754330918613
2,0.000147002251811834,0.0031345354424921965,0.9086815905388261,0.08803687176687014
2,0.0009340051324235011,0.006695959247734539,0.8714499400170446,0.12092009560279784
2,0.0010024736055137488,0.009917463299062,0.7878222522939309,0.2012578108014934
2,2.233480671261612e-05,0.00040065667892270044,0.9708897190534169,0.02868728946094856
1,0.5482110979403831,0.39350018937433706,0.01719457279852316,0.041094139886756774
3,0.016467698326874506,0.2338442944468022,0.26615514652679545,0.4835328606995274
1,0.07891281182382696,0.6100774941394332,0.012714057984586283,0.2982956360521536
3,0.0,0.1849895966866092,0.22539579149931582,0.5896146118140747
1,0.07442926133564802,0.6617075063151715,0.011865210077253099,0.25199802227192714
2,1.3150800226193765e-05,0.0028090001880809634,0.8894052646917376,0.10777258431995539
1,0.5069982587323659,0.394345076075906,0.035985978099335576,0.06267068709239254
2,3.9956048346818495e-06,0.0009422063769074224,0.9637045801454462,0.03534921787281244
1,0.03208206453943278,0.4100918935205177,0.12356449952766775,0.4342615424123817
3,0.028791338217654252,0.3938772071875025,0.13574820721370953,0.4415832473811337
3,0.03229128442165948,0.4142217791250268,0.1196019526151965,0.4338849838381171
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
3,0.0013811951639690046,0.010657835979033806,0.7767305938627116,0.21123037499428537
3,0.0,0.013326466490008407,0.6710581043587808,0.3156154291512107
3,0.0,0.17472298214020773,0.22710196360469415,0.5981750542550981
2,4.4380339197683605e-05,0.0022788278611543884,0.9200881133364659,0.07758867846318207
2,3.9956048346818495e-06,0.0003113041896020379,0.9800403508207,0.01964434938486431
1,0.0,0.18913026789710105,0.24678372404771257,0.5640860080551862
3,0.033936646005990015,0.41160407729882126,0.11824894615022655,0.436210330544962
3,0.0,0.01448259433013223,0.5638059573115413,0.4217114483583263
2,0.0009340051324235011,0.006695959247734539,0.8714499400170446,0.12092009560279784
2,0.0008831267988944082,0.00788106422735889,0.8241652148715074,0.16707059410223904
3,0.0,0.18149861591334457,0.2233018862696276,0.5951994978170275
2,0.0,0.013975315003476818,0.684126554558374,0.3018981304381493
1,0.07080593876261727,0.6556445477126198,0.011356680491985129,0.2621928330327777
1,0.07070766809417653,0.6587240130073686,0.011621178099108941,0.25894714079934583
1,0.07172516972147705,0.6656311224813763,0.011704712437985135,0.25093899535916137
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
1,0.07051007616694596,0.6580298024122191,0.011683609424650843,0.25977651199618396
2,0.0,0.0010680293144308445,0.9593304099891657,0.03960156069640416
0,0.12561265124371457,0.6272739485026779,0.010051310750050748,0.23706208950355653
2,3.9956048346818495e-06,0.00034656065780793555,0.9811672729404047,0.01848217079695373
2,3.9956048346818495e-06,0.00034656065780793555,0.9817905999301911,0.017858843807167187
1,0.032164106593993415,0.41347208449535505,0.12383610484285414,0.4305277040677973
2,0.0005988707508540216,0.005998518576734744,0.8402466269528741,0.15315598371953687
2,0.0,0.01357245398434339,0.5813453973112436,0.40508214870441267
3,0.0,0.17952775198784296,0.22253542679405902,0.597936821218098
3,0.0,0.01337833160704086,0.5532013818787306,0.4334202865142283
3,0.03269395017462614,0.4121895410015049,0.11841412967374101,0.4367023791501279
2,0.0026834142867247905,0.020562631757340823,0.6427588785803664,0.33399507537556833
2,2.233480671261612e-05,0.00046490012306809095,0.9719188240860196,0.027593940984200538
2,4.4380339197683605e-05,0.0023017294986214672,0.9196548906943802,0.07799899946780058
2,6.286047194214437e-05,0.0011288697580821134,0.9437599402673954,0.05504832950258062
3,0.0,0.012367975327065317,0.7142297392054932,0.27340228546744166
3,0.0013919384950462385,0.01072229596549721,0.7755410543282012,0.21234471121125517
2,9.315150160220582e-06,0.0009758668832806429,0.9382055415655869,0.060809276400972674
2,0.00029550725195318133,0.002930792812170003,0.922408173012487,0.07436552692339037
3,0.0,0.17832354320091404,0.2480146268753106,0.5736618299237752
0,0.6564466550979772,0.3015422468245698,0.006721049279236259,0.03529004879821723
2,0.013957813271630795,0.20855934502701193,0.3009988334762664,0.4764840082250903
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
1,0.0,0.1876019221120832,0.21197633777857416,0.6004217401093427
1,0.0,0.18607778492173246,0.2238649236866076,0.5900572913916596
1,0.07407267375534685,0.6713267762693733,0.011273494455774484,0.24332705551950518
2,0.0001012765325349784,0.0016156565129304835,0.9322517842184921,0.06603128273604289
2,2.233480671261612e-05,0.0004595709469743186,0.9619081444915325,0.03760994975478141
0,0.6140427216789385,0.33340615977877097,0.010531403576084612,0.04201971496620645
2,8.588362866366308e-05,0.0010432591114201536,0.9456979440358121,0.05317291322410434
1,0.6799730053277669,0.27837374939394166,0.006960488540568304,0.03469275673772333
1,0.0,0.18613321858574722,0.22043242368107563,0.5934343577331771
0,0.4466235604706212,0.45178592561610476,0.019073230543001553,0.08251728337027253
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,0.0,0.013800718987269754,0.700238682494336,0.2859605985183943
1,0.07053993447823885,0.6702484932196932,0.011252623025066948,0.247958949277001
2,6.304076248529038e-05,0.002671689515481791,0.9111601483413186,0.08610512138071429
3,0.0028487369873939675,0.021551217730693312,0.6155293175526243,0.36007072772928855
2,0.006577385121598866,0.14162527744874773,0.6517173803328833,0.20007995709676946
1,0.0,0.18746896025115314,0.2047765118267504,0.6077545279220963
1,0.015481516898088311,0.22261193019444322,0.30218376001866065,0.4597227928888077
3,0.03212846961728012,0.41027336378429474,0.12475480863830501,0.43284335796012
1,0.07375077580197308,0.6726666627166232,0.011463399946020233,0.24211916153538335
0,0.5109798899564357,0.4057745867869865,0.010487230938614572,0.07275829231796328
1,0.06914157341899432,0.6634347891982348,0.011560012240464065,0.2558636251423065
2,0.014924937883043977,0.20196063259841868,0.3204972111490216,0.4626172183695155
2,0.002343800364336962,0.10197528330237454,0.7228151961511354,0.17286572018215227
0,0.8775889462854269,0.114300313272312,0.0024401852511224233,0.005670555191138215
1,0.07530714905446709,0.6680617886188212,0.011570650586306519,0.24506041174040488
2,6.286047194214437e-05,0.0011412245888209323,0.9352641734287231,0.06353174151051416
3,0.002858052137554188,0.021251616505772727,0.6171356393767646,0.35875469197990856
2,0.0,0.17435357140384788,0.23536892174511756,0.5902775068510344
2,0.0008621206087636429,0.006569168327846875,0.8722913667885963,0.12027734427479364
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
1,0.07002746557602134,0.6737268769606874,0.01157303367917586,0.24467262378411528
1,0.032508441225394584,0.41309256374560427,0.11964396773591916,0.43475502729308185
2,0.000981341581143263,0.009591994766917382,0.7958765393451888,0.19355012430675078
2,3.9956048346818495e-06,0.0003770816297156154,0.9801496963923578,0.019469226373092695
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,0.0,0.00032791147837523207,0.9809726524455034,0.018699436076122376
1,0.07075004583403458,0.6599023670149932,0.011722163786131327,0.25762542336484073
3,0.06981237574766949,0.6583941152733737,0.011806613675301959,0.2599868953036546
2,0.07077516039032603,0.6649601869936378,0.01162663455290969,0.2526380180631265
3,0.0011050955181278993,0.01025439959080319,0.7889605304488081,0.1996799744422611
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
1,0.6681585294627993,0.28998576111876123,0.009434572909209281,0.032421136509230127
0,0.6049844343293117,0.3352492154005831,0.022858578272501286,0.03690777199760448
3,0.07008666751460646,0.6588509168006759,0.011868070410783424,0.25919434527393403
2,0.001127398775518641,0.010223979161504936,0.7882174678428818,0.2004311542200949
2,0.0005796330133628574,0.010062680616776554,0.9042525989234123,0.08510508744644897
2,3.9956048346818495e-06,0.0003113041896020379,0.9798756197441824,0.019809080461381898
1,0.07039181030782794,0.6629709549880897,0.011572793091999819,0.2550644416120826
3,7.619156271148416e-05,0.0027182263732415737,0.9052549734763647,0.09195060858768218
2,3.9956048346818495e-06,0.00034656065780793555,0.9811672729404047,0.01848217079695373
3,0.0,0.18503632553879126,0.2264028295533247,0.5885608449078839
2,0.002439355644602362,0.019403238811792997,0.6411550833802374,0.33700232216336723
3,0.0,0.17930621329531235,0.2145166969861336,0.6061770897185539
2,0.00016015305203802776,0.0032206280412459013,0.9046156517181335,0.09200356718858291
1,0.0,0.18430309222629468,0.21324785397219748,0.6024490538015078
0,0.12523238885257892,0.6463316235751408,0.009639893833450805,0.21879609373882913
3,0.032508441225394584,0.41309256374560427,0.11964396773591916,0.43475502729308185
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,0.0029348673379601124,0.02114902214965524,0.630353147493258,0.345562963019127
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,0.0012195187144900593,0.010246482389739058,0.7781612345855105,0.21037276431026009
1,0.5385710444907317,0.3856539673298258,0.007842149684971463,0.06793283849447086
3,0.014739058295755938,0.20204973960086997,0.3096056439958388,0.473605558107535
2,0.0027603612461642624,0.0993729011210274,0.7331443677939737,0.16472236983883387
1,0.0,0.14785906199143198,0.35619090864709363,0.4959500293614746
1,0.07478237387622257,0.6700790634027294,0.011310150045341293,0.24382841267570662
3,0.0,0.16227653566225642,0.29384312591972467,0.5438803384180189
1,0.0,0.1752870845640589,0.22591065797724444,0.5988022574586968
1,0.07422490987983456,0.6689707135822225,0.011758005835671534,0.2450463707022712
2,0.0010616602363666715,0.01001435577247677,0.7930227980427321,0.19590118594842484
1,0.025733464362874835,0.3692988852585707,0.2514699723067192,0.3534976780718351
2,0.0,0.1777548815702097,0.2491924626896717,0.5730526557401185
1,0.0,0.1874787602818212,0.22964753651091438,0.5828737032072643
2,0.0,0.0007104176209243281,0.9629276381620776,0.03636194421699878
3,0.0,0.013358568718592199,0.5499740345065077,0.43666739677489996
1,0.0723898713567099,0.671485419675463,0.012157302974606671,0.2439674059932203
2,4.4380339197683605e-05,0.0023017294986214672,0.9196548906943802,0.07799899946780058
0,0.07120130481114396,0.6497557218143083,0.012278692827369396,0.266764280547178
3,0.03292782253974481,0.41326833310099503,0.11837018332617173,0.4354336610330883
2,0.002612326196530788,0.10930118454061964,0.7086189517411549,0.17946753752169398
3,0.0,0.18362655987674242,0.22317698861833127,0.593196451504926
3,0.07102163107484216,0.6377594780176682,0.013377731532677793,0.2778411593748118
2,0.0010616602363666715,0.01001435577247677,0.7930227980427321,0.19590118594842484
2,0.0010803206596542783,0.010271979197826494,0.7901557592327658,0.1984919409097537
3,0.0,0.01234951456648069,0.6263332440178915,0.3613172414156278
2,0.0015204800256663229,0.012680133825745909,0.7414639060857119,0.24433548006287586
2,0.00017881347532563454,0.0036246691649907173,0.899248100329748,0.0969484170299358
3,0.07043914481914966,0.6514674430455932,0.012606633901639241,0.26548677823361766
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,0.0,0.012645653893894208,0.6721930358036121,0.3151613103024936
0,0.7330339452467337,0.2367777115721363,0.009509046436365066,0.02067929674476495
2,0.0,0.17692429299484425,0.22008131213624194,0.6029943948689136
2,4.4380339197683605e-05,0.0023017294986214672,0.9196548906943802,0.07799899946780058
3,0.0,0.18079559612261017,0.23508144854952087,0.5841229553278688
