target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
1,0.03914682261223475,0.6756770978203467,0.03601024886682846,0.24916583070059004
2,1.5611131616787806e-07,0.00028297178217241416,0.9691911315964139,0.030525740510097477
2,2.2083716632967181e-07,0.0015345680287025822,0.9452252054513927,0.05324000568273846
3,0.024222234179279104,0.4520142613748505,0.05995924793107737,0.4638042565147929
1,0.02990338954289522,0.7786352979931956,0.003642513027622601,0.18781879943628657
2,5.700643296427825e-06,0.01089564265281333,0.7536499938826482,0.23544866282124205
1,0.7070104727191844,0.27047901556573356,8.309772172311323e-05,0.022427413993358923
2,2.9395988260130794e-10,7.304753293840629e-05,0.9935891057343992,0.0063378464387025815
3,9.822141048791035e-06,0.023708919281060926,0.7031632173280353,0.273118041249855
3,0.000182565817634235,0.11595703138604202,0.30273021598168903,0.5811301868146347
0,0.020113899424461235,0.42568201515400794,0.16063070257693934,0.39357338284459165
1,0.1388716912878916,0.7072667904801385,0.008759412546701519,0.14510210568526827
3,1.201402634866105e-05,0.02570918347200186,0.6404042621077056,0.3338745403939439
2,8.79427031583071e-05,0.054330300742010194,0.454685165515406,0.4908965910394256
1,0.05227982050521874,0.6974470064291857,0.007212005455666396,0.24306116760992916
2,6.356120890674067e-08,0.00020405237975813317,0.9687494385001858,0.031046445558847263
3,8.409924844399053e-05,0.060835097106583115,0.39635511060885525,0.5427256930361177
2,1.0415670484929199e-05,0.03444170696374598,0.45273132919929343,0.5128165481664757
2,1.6729419609593642e-06,0.0027975519571168924,0.9216003383961884,0.07560043670473379
1,0.013744164416448847,0.26197838745615754,0.15591458953248777,0.5683628585949059
2,1.7331280588909061e-10,3.234303759589223e-05,0.9955691898135659,0.004398466975525502
3,0.01099364107948423,0.3294500783777766,0.20761237816910788,0.4519439023736313
1,0.030558207033701094,0.5917664482262869,0.03977286138193715,0.33790248335807477
0,0.033123333556225945,0.38850083766192894,0.06838282567275134,0.5099930031090938
1,0.5562103690271121,0.2425566979716929,0.03418425097486495,0.16704868202633003
3,0.0004999074916255084,0.16880781268247672,0.2646747571631977,0.5660175226627001
0,0.7775549854237889,0.21455370414706884,3.315603220342907e-05,0.00785815439693895
1,0.027688954577687736,0.44650912868268233,0.0623138030320234,0.4634881137076064
2,3.94744394470203e-05,0.05437548971902533,0.6792620282832759,0.26632300755825183
2,0.0045210732545853715,0.2257816212142064,0.46876496882020435,0.30093233671100394
3,8.036703254568864e-05,0.09211151573625542,0.32858840700003916,0.5792197102311597
0,0.7922066370317331,0.18702898729225512,0.0008699296177594438,0.019894446058252194
2,1.6797354676938523e-05,0.05683190988884728,0.5081281578187754,0.4350231349377004
2,1.9597702483060394e-10,6.672242977790871e-05,0.995052026679728,0.004881250694517009
2,4.996079146273323e-10,2.848901629038963e-06,0.9985114445307565,0.0014857060680065373
2,6.295889916103683e-10,2.4062882596497126e-05,0.9972675720691826,0.0027083644186316953
2,4.1432346982255244e-05,0.035960512960563795,0.6653264158000795,0.2986716388923744
1,0.05786352764227557,0.6110735776569639,0.0081583787140778,0.3229045159866826
0,0.8355387047253521,0.15390515420578904,0.0001389768741604783,0.010417164194698415
2,2.1771093508552096e-10,5.5390466343042893e-05,0.9961604794268331,0.003784129889113103
2,0.015380024555265397,0.5580633163308322,0.019624979000881265,0.4069316801130211
1,0.15904771277705285,0.631147995444725,0.0036028905043848183,0.20620140127383724
2,3.8629130006487246e-07,0.0009887555208083199,0.9462502056096562,0.05276065257823522
1,0.04891185205851653,0.582990255777363,0.05769211601218122,0.3104057761519393
2,1.3363596097546014e-05,0.021019714575143338,0.7666261987490725,0.21234072307968668
2,3.27032481754586e-06,0.0037454355013970516,0.9335849349289497,0.06266635924483567
2,3.4470545345146553e-07,0.002133694896515242,0.9205225799793786,0.07734338041865267
2,5.382218135206535e-06,0.01582907780026516,0.7993480632804497,0.18481747670114998
3,0.7344812680070262,0.23831033083888264,0.003789643914018845,0.02341875724007228
3,0.0003981529425615585,0.1699489523032012,0.1304236221291534,0.6992292726250838
3,0.00010224392080294789,0.12239933681858998,0.19405042925763566,0.6834479900029714
2,1.5612041568995589e-10,2.046726557179929e-05,0.996300581258656,0.0036789513196518794
3,2.5995833701707453e-05,0.08755206085029871,0.27439031785659007,0.6380316254594095
2,0.0002191723626627062,0.13901885302384082,0.46425265827906487,0.3965093163344317
1,0.030237852302978093,0.7335412809996115,0.004757114246889925,0.2314637524505204
3,0.0007779299343689624,0.07476539844624178,0.7056366289917829,0.21882004262760635
2,1.9232090147122224e-10,6.3438605220266e-05,0.9953316417607189,0.004604919441739865
2,9.020627077177275e-09,5.7134146539612725e-05,0.9897429774778971,0.010199879354936284
3,4.400939208917613e-05,0.09789747812502249,0.3872560537738757,0.5148024587090126
1,0.10813480694102325,0.4907712331643817,0.050032769611864,0.3510611902827309
2,2.4581240711363174e-07,0.0005626335027212814,0.9582950991568215,0.04114202152804997
2,6.086028588968939e-06,0.012508593233614687,0.7570134130455974,0.23047190769219886
3,0.00017341305561851728,0.1634560728949786,0.1635599806346839,0.672810533414719
2,6.189907323184078e-07,0.0010452672547598514,0.9764422347242253,0.022511879030282542
2,1.6665359114550475e-08,4.8499899956044065e-05,0.9937543063031293,0.006197177131555551
3,0.00011988620275687482,0.24610212057228137,0.20182246288570682,0.5519555303392549
3,0.018503722117114808,0.4695083028131039,0.07656707515224533,0.4354208999175358
3,6.178307235962018e-05,0.18515950374141077,0.2240420978063584,0.5907366153798712
1,0.16168534815591715,0.5715942672023467,0.028983064044301638,0.2377373205974345
2,2.1603580830808125e-08,0.0002953792327436377,0.9744824997075815,0.025222099456093963
3,8.55491010391166e-05,0.011052534917041204,0.842700770015588,0.14616114596633156
2,7.154722158560346e-07,0.0015167015475151143,0.9189140938369664,0.07956848914330258
1,0.0561576006776414,0.6353745921069368,0.018753415164872146,0.2897143920505496
2,7.369618427291504e-07,0.010325890762764937,0.8453470531981077,0.14432631907728458
2,8.086508743452295e-05,0.14196095432103004,0.24767672411114322,0.6102814564803922
1,0.0004801959388257634,0.2743359950128267,0.11120464408254403,0.6139791649658035
1,0.03858979840455321,0.5218024213053551,0.026323266446414993,0.41328451384367665
2,4.006736193846823e-05,0.06878351118829894,0.3834284865927757,0.5477479348569869
1,0.046163097100213345,0.6159602010261551,0.027358442545221996,0.31051825932840954
2,3.250256569943887e-08,6.957448149936265e-05,0.9917641434772598,0.00816624953867515
2,1.7461501921442914e-09,8.681444250046467e-06,0.9956827013917133,0.004308615417886514
1,0.05024486472957543,0.5142256736507625,0.039371070221354436,0.3961583913983076
1,0.07773549387474746,0.5427077457184983,0.021474726463153817,0.35808203394360033
0,0.5161364827493583,0.41414526994963585,0.0016874820742827559,0.06803076522672306
3,0.00041473041329870763,0.2245520800725563,0.3032833626210019,0.4717498268931431
2,1.3555332733937985e-09,1.1722917625751479e-05,0.9968566388581381,0.0031316368687028086
3,0.00018162621226054906,0.22904704612282437,0.1554681150406288,0.6153032126242862
2,5.7418630175509695e-06,0.027191307582522216,0.6773828354567105,0.2954201150977497
0,0.823653942388698,0.15702197611383192,0.0005888189934566712,0.018735262504013507
2,3.474692876363591e-07,0.0010305729510855502,0.9590250222605964,0.03994405731903042
2,1.3493642003688044e-08,3.537259890751148e-05,0.9938830057504349,0.0060816081570157325
1,0.026854357693965207,0.7436925296401155,0.012792292406766255,0.216660820259153
3,0.05500555756461058,0.38418356875879334,0.06570648261836859,0.4951043910582276
3,0.03656832283502435,0.5448628089569519,0.024893773523224774,0.3936750946847989
2,4.937742081492496e-09,1.506818594821546e-05,0.9947178766133058,0.005267050263003701
1,0.010944144270475787,0.7691122554888506,0.0071063180537403806,0.21283728218693315
1,0.032898817220586234,0.5624835809129918,0.025566560697452074,0.37905104116896987
2,1.9550025234041485e-10,5.157121637387384e-05,0.9955686584750132,0.00437977011311274
2,2.5099578981057246e-09,2.0983965554807138e-05,0.9927149500463733,0.00726406347811401
0,0.5059635957325092,0.4710980404842403,6.851020103142178e-05,0.022869853582219157
2,5.627690622479095e-07,0.001614536745726637,0.9109171083142326,0.08746779217097858
2,5.874011879566181e-10,5.847837924928232e-05,0.9980188797219864,0.0019226413113631235
1,0.9141854526758231,0.08317220425171795,1.0233978296877003e-05,0.0026321090941621357
3,9.531919992545565e-06,0.01755786619182144,0.7980498123236086,0.18438278956457738
3,1.5616532118774145e-06,0.006998078608086337,0.8716013541883317,0.12139900555037011
2,2.1419295097267053e-05,0.046033572898017884,0.4365698098300262,0.5173751979768586
3,0.023298290863587177,0.29839674834178426,0.1457508868668943,0.5325540739277342
2,6.1332580779646355e-06,0.02132093893355907,0.6944755754280877,0.28419735238027527
3,8.111779273466753e-05,0.09139024618402261,0.38860646729306064,0.5199221687301822
2,2.339667825397331e-06,0.0033095683753531975,0.8420866724694003,0.15460141948742118
2,4.7156348358595524e-05,0.04110898364325757,0.5994728583259072,0.3593710016824767
2,0.00010699115218145641,0.0051068113481989265,0.8973881097722577,0.09739808772736173
3,4.1905891940356635e-05,0.12285759428710306,0.3354670398832722,0.5416334599376844
3,2.6567521197033264e-05,0.09461322646722876,0.22557505199086814,0.6797851540207062
3,0.015976662263583748,0.24539351745556368,0.1853999065992645,0.5532299136815881
3,2.2032856835969203e-05,0.021753160571334067,0.6546727392255005,0.3235520673463294
2,6.769790814704259e-07,0.0022105179992785115,0.9451818553086174,0.05260694971302267
3,0.00034561981643831493,0.19371926863473266,0.22394889809501828,0.5819862134538109
1,0.04673343435730818,0.6079557467828725,0.016202088318028437,0.3291087305417911
0,0.23393208417377884,0.5966122230864119,0.0024799943351066778,0.16697569840470253
1,0.16259712395203538,0.6308770479236773,0.0231980592274143,0.18332776889687322
2,8.209322916871339e-06,0.018450340648581098,0.7682890635305275,0.2132523864979746
2,7.522544542050301e-08,0.00023283438034565126,0.9712154817857974,0.028551608608411636
0,0.1650681392103619,0.6556868947668151,0.00484549160308091,0.17439947441974216
1,0.0024692391742200384,0.05643032293384039,0.6652316656916164,0.2758687722003232
1,0.046236742536588424,0.8033938728794708,0.0051439296736534735,0.14522545491028732
3,0.04512628427232107,0.45371768978018123,0.04325735774682865,0.45789866820066905
1,0.1826639389283357,0.6357509381772697,0.006828987517060048,0.17475613537733453
2,0.0002030378011139951,0.17522627039987437,0.3111410803856739,0.5134296114133378
1,0.027613087723777113,0.6383311049161376,0.006768347658413842,0.3272874597016714
2,6.255749535055397e-09,6.100413879324707e-05,0.9885592147375751,0.011379774867882048
2,2.0231920231356929e-07,0.0006542607034761358,0.9485063020872865,0.05083923489003507
2,1.163229684049191e-09,8.910797500425208e-06,0.996598631529282,0.003392456509987814
1,0.6594912960051523,0.3233510321875112,0.0002799451108008506,0.016877726696535596
2,5.775443211062259e-07,0.0017320937421251034,0.935863683129817,0.06240364558373671
2,2.677850136774156e-10,4.654931315110103e-05,0.9946710835151539,0.005282366903909972
2,3.661161015215307e-09,0.00012059450609686211,0.9886123661585137,0.011267035674228387
2,7.089102374543775e-09,2.8953351401082e-05,0.9964961288396557,0.003474910719840992
2,1.2311506683341774e-05,0.008943210229876295,0.7308555810016921,0.2601888972617482
0,0.6036192327407655,0.35164035666119986,0.0010601695009850843,0.04368024109704963
1,0.03580599358984821,0.4510341679987765,0.07600327893004727,0.43715655948132803
1,0.06861648140154401,0.7139282760003901,0.005224485578017139,0.21223075702004868
2,1.779885616446845e-07,0.0006132030813681561,0.9645241309395932,0.034862487990476886
2,4.876983108370403e-09,4.1349628965825386e-05,0.9942943378091809,0.005664307684870324
0,0.7358190130210788,0.2537145651086217,4.4392342167990886e-05,0.010422029528131512
2,9.171136383976599e-08,0.00021881963210009905,0.9808839514928517,0.018897137163684446
2,2.2479036019605758e-05,0.020307898754841555,0.6761704177122394,0.3034992044968994
3,0.00012884346516477932,0.13335023326109907,0.3052293649732229,0.5612915583005132
2,0.0001228604762009951,0.1346150006942152,0.3374661894994888,0.527795949330095
1,9.258479740511772e-05,0.2626225542827782,0.149932028894012,0.5873528320258047
2,1.0737288976247196e-08,0.0003729301430614673,0.9858454505350753,0.013781608584574303
1,0.6414260407231933,0.33541401041683566,0.00036466033740752845,0.022795288522563333
2,7.492532210011844e-06,0.011907081811650089,0.8000471890295415,0.18803823662659833
2,4.549875549507492e-09,0.000599424417870083,0.9820661706761334,0.0173344003561209
2,1.4126389649338772e-05,0.014499207228570777,0.8353093118360726,0.15017735454570721
2,1.2581559069495962e-06,0.003097413041642535,0.9138921301948799,0.08300919860757064
2,3.3095232559653647e-06,0.008552779325412414,0.845187625212874,0.14625628593845758
3,0.11348502285067888,0.5009260204112496,0.023809789115492648,0.3617791676225789
2,5.1723979437280124e-09,1.9511833915290584e-05,0.9944561278096868,0.005524355184000078
2,0.01166148411482093,0.28090425060832547,0.18537064833354475,0.5220636169433088
2,2.9274036624671472e-08,4.7866472554130536e-05,0.9926711244652777,0.007280979788131587
2,4.701110265976676e-05,0.12055562140845481,0.34482407851541547,0.5345732889734699
3,8.869516526634605e-05,0.12038602941277603,0.34745568968584206,0.5320695857361155
1,0.09456852180259483,0.6081574459287569,0.01532081747980307,0.2819532147888453
3,0.0875580532854615,0.7022335093550972,0.006154295008901013,0.20405414235054023
2,1.7924462946743142e-08,0.00011482921452390131,0.985353463749462,0.014531689111551203
2,3.1598624945014327e-10,4.2464816297314215e-06,0.9983614525288296,0.0016343006735545572
2,1.4137038213374864e-08,7.084496967641756e-05,0.9872429886433022,0.012686152249983096
2,4.069238456811936e-06,0.008406397374577336,0.8273392348735987,0.16425029851336703
1,0.17721540060823818,0.5364228920984626,0.010586160986249928,0.27577554630704926
1,0.4293363668602931,0.5530754073784068,5.5490644405998755e-05,0.01753273511689417
1,0.06736822932481736,0.7124585169903129,0.004479185092430073,0.2156940685924396
0,0.42671096714887524,0.54510710235292,0.0002865364000161773,0.02789539409818855
3,1.766306344190473e-05,0.041207503680226035,0.6202958821410903,0.3384789511152417
2,1.6708520128578095e-10,4.748737352980726e-05,0.9976045740533683,0.00234793840601674
1,0.04480704359281211,0.7833453742888314,0.004179526721851334,0.16766805539650528
1,0.0004797943617072451,0.2982829852563384,0.21320820617720276,0.4880290142047515
2,3.9726250894819805e-07,0.0004553789983641172,0.9804586321338995,0.019085591605227468
2,1.5465951923905878e-07,0.0030846484498723266,0.9265451227371273,0.0703700741534811
2,2.2218386829273596e-05,0.05331988229683267,0.5319409838909845,0.4147169154253535
2,1.1500463211323196e-09,8.708517721254378e-06,0.9971342824847885,0.0028570078474440177
1,0.037855708435315286,0.5663944520942871,0.0110745463193236,0.38467529315107396
3,4.305077180902266e-05,0.04917315789654127,0.5734971663153814,0.37728662501626825
3,0.0002888695380192101,0.08670359506043454,0.5893584058308727,0.3236491295706735
2,3.207375416192069e-06,0.00274601435288995,0.9047608774301723,0.0924899008415215
1,0.024643455961231308,0.3946877777168829,0.08780638944672399,0.4928623768751617
2,6.29118103606381e-08,0.000626033650298699,0.9708635747710723,0.02851032866681868
3,8.620957799427396e-05,0.1900955402034439,0.24882875975393462,0.5609894904646272
3,0.05661940548111626,0.6596333972895301,0.03354319449791712,0.2502040027314364
1,0.06023608690355855,0.6280738771362937,0.012620805234484635,0.299069230725663
2,8.578798955978997e-06,0.005373647043405144,0.8818525424859585,0.11276523167168037
2,2.0352984821039043e-06,0.0030836689243618626,0.891498788112485,0.10541550766467109
2,3.79577824038336e-06,0.012543674529607422,0.7542482595075202,0.23320427018463202
2,1.322345684183057e-07,0.000475317342255772,0.960261772356553,0.03926277806662282
1,0.5241178425552204,0.44875853767539453,0.0003180210773468775,0.02680559869203825
3,0.020493517153891024,0.4782656232997101,0.05505541659625816,0.44618544295014073
1,0.030581704898409327,0.5564119437997815,0.03450559640549775,0.37850075489631146
3,0.0002506342386755094,0.1571824208365488,0.13804020127458322,0.7045267436501924
1,0.06949552321017742,0.7563421178414919,0.0032780486416554423,0.17088431030667528
2,3.7847240741488354e-07,0.0013053256887950323,0.9250834684495416,0.07361082738925588
1,0.5105524740637433,0.42826977111964376,0.004040629706812833,0.05713712510980015
2,7.256886348436642e-08,0.00023392596536858786,0.9647090324916858,0.03505696897408204
1,0.01330223319098552,0.3154519576247354,0.12496098686266666,0.5462848223216125
3,0.01538214471466753,0.24373647427717102,0.35768281099881916,0.3831985700093423
3,0.028286555421926304,0.4331652572677291,0.07944136698745267,0.4591068203228919
2,1.3153933692793262e-08,5.2255239244599196e-05,0.9921835866446452,0.007764144962176369
3,2.3568630817415355e-06,0.009429916130959967,0.8280817231952617,0.16248600381069658
3,7.278382717704735e-06,0.005525444458015695,0.7692688110517953,0.22519846610747118
3,0.0004651694070647841,0.2286567458214179,0.24373647669919365,0.5271416080723237
2,4.471183782191844e-09,0.0003394678190988902,0.991049177037327,0.008611350672390307
2,6.796292709125113e-11,2.900942876009803e-05,0.9972374716634688,0.0027335188398081756
1,0.0001981744958690936,0.18677365293464152,0.12551108766561794,0.6875170849038714
3,0.03122233585539717,0.3119602838466617,0.08507988954013805,0.571737490757803
3,1.8622697630488943e-05,0.018261980024838233,0.7285272985879169,0.25319209868961445
2,2.1464328996915583e-06,0.0042352620454856865,0.847520782028493,0.1482418094931216
2,7.544774715624449e-08,0.0008167066911362428,0.9281193969355251,0.07106382092559131
3,0.00017372750947234456,0.1305369540252854,0.28882303579960517,0.5804662826656372
2,1.411254742732504e-05,0.0212939267404433,0.5987828341740761,0.3799091265380534
1,0.05493588242311536,0.7902384633945198,0.007522823174139302,0.14730283100822558
1,0.07762949106642096,0.6439502710634494,0.011312859973858586,0.26710737789627104
1,0.059535721333359395,0.6854321715236656,0.009842133236813289,0.24518997390616162
2,3.772103052158721e-10,2.1353482864614582e-05,0.997157822793303,0.0028208233466220324
1,0.06819943392959693,0.6885607969728144,0.008181004902380544,0.2350587641952082
2,9.349963489769252e-08,0.00018857804837054944,0.9690242539964071,0.030787074455587475
0,0.1413768493154434,0.6945783617613448,0.005694052076859509,0.15835073684635223
2,6.112603014678936e-08,0.0001635368845208128,0.9843051440310283,0.015531257958420698
2,5.0519001308574745e-08,0.00013590090534628034,0.9841961489134736,0.015667899662178852
1,0.017945898733154806,0.5060194662195424,0.025961437989114912,0.4500731970581879
2,1.873550772412742e-07,0.0012119478609028923,0.9013725974881707,0.09741526729584912
2,2.394148904700523e-05,0.021881656543835944,0.5877487634803911,0.39034563848672593
3,0.00019328582580878216,0.16621066536309212,0.3048615936446949,0.5287344551664042
3,9.9051792434406e-06,0.01836271925839927,0.5880446578117101,0.3935827177506473
3,0.033078894710035875,0.3956670292873492,0.05398912158610653,0.5172649544165084
2,2.984570768615037e-05,0.0440796681464344,0.6405670210714491,0.3153234650744304
2,2.638348047312904e-07,0.0006408253624649391,0.9496501931346674,0.04970871766806315
2,1.6283830055951864e-06,0.0044797903418074304,0.913491899827368,0.08202668144781901
2,9.19926146711273e-07,0.0030664401836963556,0.926732686908907,0.07019995298125005
3,6.443412342345151e-06,0.01365344003750885,0.7518870297304184,0.23445308681973037
3,9.263845932867308e-06,0.019259960127575932,0.6576551180852671,0.32307565794122406
2,6.152949271003419e-07,0.0017270143563988696,0.8966478997284314,0.10162447062024267
2,1.498970994343825e-06,0.0028957893741031453,0.8483151186416626,0.14878759301323985
3,5.743738904651289e-05,0.1412506479641092,0.344348458267079,0.5143434563797653
0,0.4604287989172936,0.522423548040448,7.102024107606889e-05,0.017076632801182264
2,0.00024703835857157476,0.13069241011242036,0.4934314104399028,0.37562914108910533
2,6.499065069901295e-10,5.098125742482416e-05,0.9951186245327007,0.004830393559967873
1,0.0007829332966935025,0.2086097635476635,0.10805849051318571,0.6825488126424574
1,0.00017230568135731636,0.24433751725830022,0.09843512208692554,0.657055054973417
1,0.08896290809409413,0.7052260983201374,0.0030781125243073536,0.202732881061461
2,8.132985957585676e-07,0.002801760248914526,0.8959554228270697,0.10124200362541999
2,4.3800285381632776e-08,0.00017980831656012807,0.9721881889484045,0.027631958934749904
0,0.5174857797405799,0.4693417427610709,3.134359625769752e-05,0.013141133902091543
2,1.343610049834344e-06,0.0025267183997073426,0.8935091259886373,0.10396281200160554
1,0.7783914778324525,0.2107025419933925,3.501621932649947e-05,0.010870963954828509
1,0.0010510676173109725,0.2876493143507381,0.17107797121052232,0.5402216468214286
0,0.6598478973644689,0.3300741149001027,2.1475938084320954e-05,0.010056511797344035
2,1.4817834342983883e-10,3.185475867291319e-05,0.9951166724067189,0.004851472686429747
2,2.1214112513588128e-05,0.019395662358898873,0.7634510950466641,0.2171320284819234
1,0.04980527349205247,0.7026816755252356,0.003752923419614054,0.24376012756309784
2,1.2602930298147099e-08,0.0001351676542268499,0.9918270155981426,0.008037804144700294
3,1.2099304955952962e-05,0.024463417471896474,0.5954255344685395,0.3800989487546081
2,0.008984378275657137,0.1991260344340024,0.38853883571418435,0.4033507515761561
1,0.00024074625480330328,0.2953442001122627,0.06901426493840371,0.6354007886945304
1,0.013274208550776934,0.16780377977407712,0.3712533283079747,0.44766868336717125
3,0.013506171178304728,0.42236254046760935,0.11364456183940587,0.45048672651468014
1,0.045126492769867056,0.758955564086467,0.003677516724894214,0.1922404264187717
0,0.41086996585854735,0.5569106920446522,0.00025807573923791434,0.03196126635756251
1,0.08132464716501156,0.6901316554925622,0.010056703395893853,0.21848699394653248
2,0.00035961898561544974,0.018792372691981835,0.8203971915325644,0.16045081678983827
2,0.0012600023622633468,0.06436233072237499,0.5771518217194044,0.3572258451959572
0,0.9107747642651534,0.08585706566600372,2.63962064585059e-05,0.003341773862384345
1,0.19645014795114193,0.6202478349307952,0.005819465337458538,0.1774825517806044
2,3.1857121353396113e-07,0.0016957634892213803,0.8956945986980149,0.10260931924155017
3,9.341949621542607e-05,0.0647013626424779,0.42418110414260624,0.5110241137187004
2,0.00013435091911451617,0.1202596458270093,0.2621162624525244,0.6174897408013519
2,1.5881916661219867e-06,0.006010322348871637,0.6891515626724369,0.30483652678702533
2,3.1597323280922433e-10,4.2599487777136e-05,0.9955704973228195,0.0043869028734300755
1,0.03608467307711964,0.7553812497492937,0.004599197191356876,0.2039348799822299
1,0.015851401325270978,0.39721030051718775,0.04551422173328496,0.5414240764242564
2,1.098997220679874e-06,0.0019128641429723339,0.9507118539125997,0.04737418294720734
2,3.719321882543036e-10,3.319635144435453e-06,0.998132630080173,0.001864049912750485
2,8.92600285127862e-09,5.0127592382101674e-05,0.9904672104642704,0.009482653017344531
2,1.7495764570811442e-07,0.0002933029367838402,0.9690286688064162,0.030677853299153984
1,0.10201593290438188,0.6337933240137679,0.022061023061174002,0.24212972002067615
3,0.022105835555735233,0.5677396122234319,0.021775305430312843,0.38837924679052
2,0.028418717305476227,0.6096339888218077,0.015067805256049376,0.34687948861666673
3,8.42111845808159e-06,0.014268440261908476,0.8157144210241496,0.1700087175954838
2,1.000181267332592e-08,3.774931128405566e-05,0.990015293838743,0.009946946848160259
1,0.7000966451688851,0.27983871385288484,9.981412434333309e-05,0.01996482685388662
0,0.39905638257608705,0.46079092847521835,0.007312081777505495,0.13284060717118906
3,0.05139681035063038,0.6264213800839498,0.02275910574406193,0.29942270382135794
2,9.981737092325864e-06,0.021880719334391507,0.6357266860819365,0.3423826128465796
2,2.9101834001883826e-07,0.002910156048178875,0.8397257962517234,0.15736375668175775
2,1.3444194561979367e-10,3.133620245282348e-05,0.9956650724563115,0.004303591206793645
1,0.03219076545511128,0.752937854437216,0.003893779978189095,0.2109776001294836
3,1.8207364573041534e-06,0.0063296018637117694,0.8256504802882072,0.16801809711162372
2,6.33948352034971e-09,3.2521700267608165e-05,0.9954372993970759,0.004530172563172985
3,0.00021584252004165782,0.13274514579231136,0.20010905182049654,0.6669299598671504
2,0.0001054591023241908,0.05445568346210917,0.49244612723528924,0.45299273020027747
3,6.700917357258208e-05,0.2090990291432043,0.10996374577941487,0.6808702159038081
2,2.216431419602431e-06,0.006104677204094358,0.8835517269098786,0.11034137945460744
1,0.000194306453905927,0.17571386809352973,0.2729386581129423,0.551153167339622
0,0.14676907445207396,0.5832064014745275,0.0237964069382212,0.2462281171351774
3,0.0511650106176112,0.4326277797254263,0.0443694781233162,0.47183773153364617
2,1.8775281226774013e-10,1.683249882942197e-05,0.996399212418521,0.00358395489489681
2,6.764146640246592e-05,0.04759829029081797,0.5043319722333961,0.44800209600938345
2,4.393357057150063e-10,1.817011773984437e-05,0.996506351734032,0.0034754777088922273
2,6.792021873864275e-06,0.018693746380965385,0.7549762415090897,0.22632322008807104
1,0.7168597094356777,0.25972843357509884,0.00011314906551552185,0.0232987079237079
3,0.0005660737689901642,0.014613286859603884,0.817108649856823,0.1677119895145829
2,0.0012457988005925135,0.038950757471222584,0.7945230503832732,0.1652803933449117
1,0.0005112833845439253,0.20602705334159457,0.1538930682127072,0.6395685950611543
1,0.157608481476489,0.7055030400846646,0.012970415936659855,0.12391806250218658
3,0.000480538148570822,0.21389108764045683,0.1985094338199716,0.5871189403910007
1,8.210058947849819e-05,0.11271869163395895,0.4347746787110695,0.45242452906549313
1,0.07945548087397677,0.7066903903394658,0.009765682209523108,0.20408844657703445
2,3.851550654758755e-06,0.008409035360582144,0.8768380931705445,0.11474901991821859
1,0.006766842520752908,0.2529661316235551,0.42629008041499017,0.31397694544070176
2,0.00011052054898571917,0.17195904599137146,0.29934954568509564,0.5285808877745473
1,0.0002956182650933434,0.26401985902849734,0.13934922891814366,0.5963352937882657
2,1.3790223766062399e-08,5.729572076145791e-05,0.9864664005536705,0.0134762899353443
3,1.4353340067339593e-05,0.05501774947443413,0.3703790632830222,0.5745888339024763
1,0.0877822039590507,0.7565905477496273,0.007536913584070816,0.1480903347072512
