prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.0014316295407187107,0.004172581506315102,0.883263470392922,0.1111323334612054,2
0.01867322985701499,0.306191667839488,0.25141509233941295,0.42372001368937434,1
0.04417558256447365,0.6608089427654961,0.07263179233652818,0.22238368605879236,1
0.0005751923688255736,0.0007866831066245228,0.9798923545116133,0.018745771642751253,2
0.0014506036375987721,0.00458785554329171,0.9295338200217552,0.06442771474375754,2
0.019450445616284052,0.4377812931982026,0.06943442920069988,0.4733338114957168,3
0.03880883244491532,0.7315384638270306,0.006821690560781819,0.22283103505335275,1
0.003980939592896364,0.010985116823417193,0.7396253317601076,0.2454085931971273,2
0.7994786066487075,0.1737695320668132,0.00440288153863621,0.022348968802802734,1
0.00044771722429388754,0.000572131789035911,0.9922235242123055,0.00675664109344952,2
0.0038588961070854383,0.019397660997537824,0.6903737275830625,0.2863696997126612,3
0.0034166088805927066,0.11690959898248894,0.31956336695536214,0.5601104261128788,3
0.02388041092003287,0.4797389452649812,0.178091408766925,0.318289235048061,0
0.08017341350081315,0.6489031541335987,0.05122781534527696,0.21969561702031112,1
0.0036860217689738905,0.016102898057238007,0.6775908969557195,0.30262018764185067,3
0.003588844297595005,0.03224901008486466,0.5861339807888065,0.37802814853058875,2
0.11658603478226198,0.6960740563464567,0.013989641163849592,0.17335028912785097,1
0.000607572204380106,0.000852608571696082,0.976365636645542,0.022174161740039267,2
0.0039995389929728216,0.07371359846293143,0.32205063266116046,0.6002362373335158,3
0.004889618853311035,0.02473275642589187,0.4599076462090948,0.5104699626792185,2
0.0008443136492845095,0.002473499053552645,0.941340363348801,0.05534182016486396,2
0.0264787545065165,0.31374705960542976,0.18080637940372304,0.47896779158316943,1
0.0003647132342385735,0.00046687250083291785,0.9934471141550457,0.005721321151952453,2
0.016940630113858237,0.312458869803572,0.29735670880940557,0.3732438033803576,3
0.038678182095495506,0.4487873497757504,0.09881425454987482,0.413720211716234,1
0.09826248526277725,0.4992512333803145,0.06649826838574749,0.3359880204217413,0
0.5565408175156895,0.25326144577211457,0.06476294740313747,0.12543480048492944,1
0.0034990674915069213,0.22367625144225511,0.23275547293888962,0.5400692186047273,3
0.8867496353538534,0.10669730043986521,0.001501263786909144,0.0050518351693459515,0
0.031123848314241507,0.37425771081346654,0.08365903690997474,0.5109594002370269,1
0.0017905831050117939,0.02296418916013115,0.8034197491842034,0.17182544653644014,2
0.010651707203795139,0.21544362286011606,0.49371437324386713,0.2801903027458184,2
0.0036373783195127658,0.11881360242692195,0.2730371009824955,0.6045119115189811,3
0.5938433226511969,0.35348305052669876,0.017373868971704284,0.03529975785040007,0
0.003276409006512486,0.027514074699726842,0.6423800849934517,0.32682942850634134,2
0.00035627848606566435,0.0004716703441238856,0.9933850248389232,0.005787013175955996,2
0.0007105641720386535,0.0009200411068818881,0.9894926052178317,0.0088767709350041,2
0.0003699010276942264,0.00046984322621402734,0.9940524912321692,0.005107744868837113,2
0.002336300385321778,0.018596988481931264,0.6602330641197173,0.31883363001639264,2
0.04183941271037848,0.656729391433803,0.008279751514660242,0.29315144503965,1
0.8988215837419857,0.08960721952814003,0.0023887106024369988,0.009182502425582396,0
0.00037330609677263955,0.0004868298086154001,0.9936615854467533,0.005478293519916116,2
0.058271780829530107,0.4574547409535625,0.11534036141975085,0.36893314659947896,2
0.08472991126781321,0.7616026639327317,0.005689316415752201,0.1479780967421707,1
0.0008337692275411935,0.0014352520049859812,0.9566968502428641,0.04103413312301392,2
0.07363879952318568,0.5474552460730057,0.14350391934028078,0.2354020164370764,1
0.001882800369280159,0.011827472180534074,0.8268178762041943,0.15947186940678162,2
0.0015442863022022552,0.003920530779922578,0.9285044865005601,0.06603071120206103,2
0.0007714859158926522,0.003079772922471441,0.9461916412460645,0.04995709968274081,2
0.001999735289371914,0.010490612741504347,0.8395474202284195,0.14796223756147045,2
0.6304333465040296,0.24661607197176494,0.09971032840038625,0.02324027640688349,3
0.0046869888798572795,0.1740002963343031,0.18689863622746158,0.6344140855432973,3
0.004451956157267053,0.17174931686547126,0.1999749779289198,0.6238237276279226,3
0.00037499727072647684,0.0005041949579010341,0.9934704933270296,0.0056502970402524276,2
0.004727284362523601,0.04840370494674911,0.3435130499499008,0.6033559337324719,3
0.004525148164622437,0.09601381494527284,0.3314541130619404,0.5680069256908095,2
0.03067866743907147,0.6820544373991689,0.012540096150146578,0.27472679156103225,1
0.008424742945573794,0.24323146843546517,0.3405908960690418,0.40775289767219336,3
0.00036891650308065824,0.00048463079057281424,0.9931863161181327,0.0059601573974527216,2
0.0003562816895501559,0.0004658191654662134,0.9915228660624343,0.00765504486960084,2
0.0033412916261703536,0.04204835628832804,0.5473226739546594,0.40728767347422945,3
0.06258947751672522,0.46138264968462445,0.0906219182520777,0.3854059321948308,1
0.0012353347142421657,0.001730709424941669,0.9613272349187447,0.03570673852078509,2
0.0020415466332908264,0.009319544354188558,0.83651584950128,0.15212306742748247,2
0.0031893115492678064,0.14090688614853372,0.2927384355702914,0.5631653911791247,3
0.001661046027646055,0.003441598742515943,0.9534016412702381,0.04149572245791848,2
0.00040073186960216625,0.000518844362414531,0.991460286153892,0.007620173208076179,2
0.005105175025146641,0.20141211488092417,0.20650610045420892,0.5869765826313657,3
0.018427488575673393,0.42241321700434314,0.0898652562513201,0.4692940381686633,3
0.003398376538358549,0.2883520212755664,0.17115889028585451,0.5370907323893171,3
0.31241674464415925,0.4423134309337034,0.01728726214074746,0.22798256274705106,1
0.0009369437347711143,0.0022228217887151343,0.9613178618015542,0.03552238565526793,2
0.00497281171954577,0.0594201290318794,0.6478203422942602,0.28778669576672605,3
0.0012087340206970783,0.0021102162766858997,0.9385284855955721,0.058152602873347094,2
0.09017762172494753,0.5477314589348774,0.039855361694695966,0.3222355324997696,1
0.0012174599337509277,0.007171040132226841,0.8923414620903748,0.09927006217444971,2
0.0048789142092316926,0.11476580245190456,0.351731520205859,0.5286237552167629,2
0.003570818408464444,0.2660157912711225,0.101362527781536,0.6290508460079013,1
0.024800369280965805,0.4307843697430149,0.04133954263667173,0.5030757178736862,1
0.0041891544929603865,0.033701115207478045,0.40051588869695415,0.5615938280984302,2
0.09112325865232528,0.5801075237444079,0.05969354045888331,0.269075682732319,1
0.00042516186899374113,0.0005492161106772727,0.9905995877662207,0.008426048922438955,2
0.0003914219559836177,0.0005470459185207534,0.990259152424816,0.008802373472460009,2
0.03840272332252926,0.5117163443953004,0.020817560606186825,0.42906338657714466,1
0.05817334411579389,0.6321429301022331,0.01660517825335511,0.2930785503225855,1
0.5154291373516159,0.41098906141249986,0.03153010638331559,0.04205171068505239,0
0.0037721442494676846,0.23504321275359993,0.2210185318330907,0.5401661104653498,3
0.0003776057229856516,0.0005044054027744563,0.9934278015534922,0.005690182780550367,2
0.003612068065888824,0.23800236048988577,0.18503938376662613,0.573346185814954,3
0.004328532696536935,0.017159697377702145,0.6838472047362169,0.2946645717088021,2
0.8871979330933032,0.09749027368883334,0.005381999127146308,0.009929801308467066,0
0.0012932694844549585,0.0026402723819777684,0.958425445401104,0.03764103473495921,2
0.00041471886998022746,0.0005231168846127869,0.9920434352164401,0.007018699197540825,2
0.02667623025230412,0.7406706853733661,0.010856163845470274,0.22179690888732728,1
0.03521587407564907,0.32518388482195865,0.06962918713201147,0.5699710502450906,3
0.03841190675012141,0.5214873205375151,0.0174506123484102,0.42265014313448557,3
0.0005046125313143522,0.000672058316516095,0.9881110839079099,0.010712261193158774,2
0.0658042503700202,0.575749934940995,0.012452891018283554,0.3459929013189595,1
0.04862719499606219,0.473112530534332,0.06029139742400102,0.41796889939734655,1
0.00035628037765571995,0.0004639666889522859,0.9935599176463666,0.005619859734243238,2
0.0005227385189839861,0.0007536931303521698,0.9855765976029084,0.013146948454221529,2
0.5689431755699538,0.40218867660183744,0.007732323648777674,0.021135846996834268,0
0.0005207374591662785,0.0012596814806361829,0.9585843239189932,0.03963524189079733,2
0.00037307207968669947,0.0005552097421689302,0.9938643294020698,0.005207365493010363,2
0.7007427359210551,0.24784416940040355,0.01187778539136341,0.03953531394379096,1
0.0022354036169620287,0.01341259758976386,0.8097788871369335,0.17457312120239699,3
0.0011762867902491852,0.00476197079170702,0.9077940273039552,0.08626773571960057,3
0.003970531032595503,0.04020443310509158,0.49391972396332906,0.461905348453395,2
0.03603961203243002,0.5264161030987533,0.09744171824615712,0.34010259456233677,3
0.0020284212868407355,0.012507355125889803,0.7916737415185479,0.19379048567759635,2
0.004908233885593739,0.04796040378618519,0.49027693524881744,0.45685441543787153,3
0.0012245499467536337,0.0028572014547994956,0.9034914268926654,0.09242680296291479,2
0.0023971936202119193,0.020267755300462292,0.7049581145984284,0.2723769432329861,2
0.008856448154805957,0.04337849186828018,0.8097402875205527,0.1380247431197,2
0.004893134071444591,0.15081536445247912,0.2549625730577226,0.5893289246930634,3
0.004909344507384365,0.050135472489277744,0.3464882075086306,0.5984669750290462,3
0.031646147028375725,0.5074539768630759,0.13500506024439268,0.3258948102762203,3
0.003733855824682436,0.018146863784264434,0.6569871130479895,0.32113215826266855,3
0.001779631132182361,0.0037520296655090056,0.9280885121353496,0.06637983824283004,2
0.004406654416308124,0.2147100822113642,0.17180498010277348,0.6090782674370704,3
0.047424557149482814,0.5761145794654896,0.012715281293240094,0.36374559652728733,1
0.26548119205384624,0.46543783387428556,0.018274612389971894,0.25080636261321887,0
0.07398363770220395,0.7246922293552654,0.013773814427541982,0.18755030361382743,1
0.0024417414272951614,0.012734828917693742,0.8116198293579558,0.1732036184578456,2
0.0005990012023461744,0.0009595103686994337,0.979702660052526,0.018738829656997115,2
0.2812104731336543,0.5216158994096144,0.008278185464190102,0.18889545270275077,0
0.020626812090931878,0.1335007953721036,0.6421004670056341,0.20377193111926584,1
0.045233045765325976,0.7664596722588075,0.007991595560966958,0.1803156826896093,1
0.030131407929808906,0.4827120160028599,0.058194171571560566,0.428962403564448,3
0.10576322063723265,0.6218818062487275,0.01454035638690347,0.25781459623803976,1
0.0036334228325973854,0.14929378329199292,0.3716847970064994,0.47538800804478115,2
0.026058623946726978,0.6564182252034757,0.00920550847830881,0.30831763259260153,1
0.00043871675651256724,0.0005742448909623304,0.9879300497474665,0.011056945589597378,2
0.0008748327356723432,0.0015464114354670913,0.957717456298822,0.03986128753926051,2
0.00042384599933709637,0.0005332869743479012,0.992727410611027,0.006315475216362537,2
0.845820631562863,0.14332194185449543,0.0015878270685531551,0.009269591830677147,1
0.0011399975408145097,0.003012840138039087,0.9437397384300077,0.05210742226132428,2
0.0003688504043325646,0.0004761782751375911,0.9928767230691147,0.00627826064964714,2
0.00041366776727863076,0.0011470468974951462,0.9873386519630456,0.011100608488405756,2
0.00044133693201073185,0.0006701292123297113,0.9915121557871012,0.00737639788826707,2
0.004475065003969508,0.03198707787413787,0.4597602440699924,0.503777611189255,2
0.7307252674141327,0.23889874964759794,0.00807995854584386,0.022296026255070673,0
0.037392740980948684,0.34605548422539534,0.13475022493509403,0.48180155730914254,1
0.04106448489604666,0.6938505953563622,0.014990767078039405,0.25009415360087434,1
0.0006016070218056498,0.0009829208492325547,0.97853992950213,0.01987555648025519,2
0.0007674338173842447,0.0009147425498673417,0.9881311616913457,0.01018668493342889,2
0.7591701411563238,0.205233573773028,0.018402450968581178,0.01719385226285719,0
0.00044593621614658524,0.0006258631869588159,0.9869418522919872,0.011986329154587078,2
0.0033107973686876038,0.014482852754233985,0.6551363282139224,0.3270700170065431,2
0.00337133009213225,0.1113505824434441,0.23040103165790402,0.6548770662838986,3
0.0040480163668014,0.10284573120306732,0.29281218983175555,0.6002940747055692,2
0.005069022895532487,0.17933925796060649,0.12993197398000875,0.6856597158271912,1
0.001300236572591023,0.0022526773652509994,0.9682226295169881,0.02822445677800048,2
0.5911617493798498,0.3312123125063081,0.04341850994526636,0.03420742816857582,1
0.003709644946953144,0.010926592171559191,0.7711176994301047,0.2142460576306169,2
0.0007710844972393169,0.0014928897601871837,0.9741677598151672,0.02356825620672691,2
0.0017534453173604237,0.009437306116965166,0.8725029108427215,0.11630632992312644,2
0.0010928718153740294,0.003245677362680461,0.9352819343615999,0.060379543701530924,2
0.0016769724610689284,0.009609498392359327,0.8978888911967351,0.09082464411984882,2
0.10013342435862617,0.5877042684521389,0.016450909430440006,0.29571141591958505,3
0.00037213096405428825,0.00047078769555166717,0.9920312168236728,0.007125845453712452,2
0.01652403401747349,0.3422012904631451,0.17443919533508168,0.4668354578325579,2
0.0004264715420296628,0.0005440751191444026,0.9907616248332669,0.008267794745115856,2
0.005694829327091001,0.1869566508725479,0.24437918404167677,0.5629693269111199,2
0.0037320481950209373,0.16265582341548687,0.2775842335181033,0.5560279013906468,3
0.08656855671601567,0.5537595441173903,0.018182633041185305,0.34148928102657,1
0.06428694312719965,0.6886337858972809,0.00832817991987874,0.23875109105564077,3
0.0006466452793705979,0.0009048512328483832,0.98250240126499,0.015946074515944538,2
0.0003813240310950947,0.0005814114047250888,0.9934084328485975,0.00562882994024879,2
0.00039595206145221504,0.000514209593068499,0.9897987748370568,0.009291057542137326,2
0.001559689887650057,0.005595674071446865,0.8912442467331055,0.10160038954062817,2
0.09794466651446328,0.675355692773787,0.008963905266644331,0.21773572217375847,1
0.6038376015976482,0.37494021349462175,0.004318157949845685,0.01690401927447317,1
0.05407428393671804,0.7083943797715776,0.007645065142660331,0.2298863014170276,1
0.3100346088304628,0.6512585455891141,0.010028302030452055,0.028678538427696968,0
0.0034370869937970284,0.02514740485880453,0.6976579576045797,0.27375754495488325,3
0.0003878192870312544,0.0005740096614069885,0.993976239195041,0.005061928655099774,2
0.044033469006297926,0.7082167414607229,0.007190312515560844,0.24055947562043453,1
0.004124512515057019,0.3675235748870726,0.15236880546502066,0.47598313740083337,1
0.0007253049194137726,0.0012133285140178576,0.9827219201418913,0.015339444503824446,2
0.000899219333926614,0.002967764196799559,0.944885654857322,0.0512473793652884,2
0.003224181441777619,0.025930681061757565,0.6537606452360363,0.31708447549662216,2
0.0004055856602430451,0.0008781074833629863,0.9906866683794923,0.008029635799349523,2
0.029815744134845928,0.5433034203479158,0.010633888581150011,0.4162469329662497,1
0.0033233616998822497,0.02554105887629392,0.626558020320255,0.3445775849477703,3
0.0049644794723014635,0.11765016326791237,0.3631101626657028,0.5142752099609058,3
0.000789860841399148,0.002188125320503292,0.9440249969915259,0.052996990071047766,2
0.02606858792242586,0.4612768119141552,0.08338047203135397,0.429274110436936,1
0.001978542982504598,0.005550318306687531,0.9409157455488436,0.05155540969293996,2
0.0044108467268204445,0.133827815973488,0.19615071130792575,0.6656106213351529,3
0.048951762579377896,0.6271835423503558,0.027334108326006207,0.2965305886069052,3
0.14673363059628008,0.5382029059169309,0.01304777187339154,0.3020156729869459,1
0.0015907547664005914,0.004589364314335446,0.8964615612284903,0.09735830909697939,2
0.0013053947508215424,0.0034290768030728214,0.9201559259559292,0.07510963438797469,2
0.0017669656794206002,0.008796101369329096,0.835297028532676,0.15413986483736486,2
0.001023179896124898,0.0014461740002857726,0.9678683864223553,0.02966229064770981,2
0.47542421531427714,0.48024114479643726,0.015797081251769762,0.028537543736354712,1
0.040708464479783,0.24694965107489963,0.1316179818431786,0.5807238951515582,3
0.06765275102449896,0.5885553919090192,0.022554728490627285,0.3212371434770159,1
0.009302792594020656,0.1647752426358013,0.23020896739174226,0.5957129936531455,3
0.2554495295088384,0.5758398018689882,0.00520294868477257,0.16350772948345707,1
0.0022183741796029228,0.003983925726508111,0.9126584288843943,0.08113926701854297,2
0.509899959681237,0.41054933699519985,0.01746749070563171,0.06208320516735081,1
0.0006773326450447958,0.001202839846442867,0.976783678251679,0.02133617958302478,2
0.016107632585456676,0.3355719450993219,0.12591144427501977,0.52240898828475,1
0.019702730430157103,0.31519521211102175,0.2290200670884638,0.4360819745378735,3
0.026961175703295804,0.4436815523111561,0.10186831270271979,0.42748893972505425,3
0.0003865239553278757,0.0004975985597749161,0.9920211227856539,0.007094758919298889,2
0.002733531227892369,0.009636715976097396,0.79450674671373,0.19312299979585293,3
0.0031376118163066228,0.008839603677698944,0.7050021566503855,0.28302060410688323,3
0.00797452928113774,0.18892395188944003,0.20544017335516981,0.597661359444091,3
0.0006912134321024515,0.0013024808334116858,0.9786863648497395,0.019319898975230537,2
0.0004582199937776428,0.0006641144828967542,0.9924945889435057,0.006383098902457932,2
0.0019438401003258803,0.38865068747038206,0.12543723334823928,0.48396824373766556,1
0.025548382333905675,0.36400859199321794,0.07719765955683384,0.5332453717039779,3
0.0038913703273117423,0.019808051601010526,0.6724687916886256,0.3038317721803829,3
0.0016859463344743146,0.00423854115788013,0.8928735487263887,0.10120197041693024,2
0.002158734668460901,0.009120293511539194,0.8908113144034125,0.09790964018711967,2
0.004347334148020736,0.14717738161690816,0.19831128809774312,0.6501639877554247,3
0.0032253808597773014,0.013403325605457601,0.6870952136240694,0.29627611087717126,2
0.03591128671993437,0.7142206031079374,0.013762416718420408,0.23610566178874018,1
0.06855933107093114,0.6071334643402846,0.011233877510940828,0.3130733466356175,1
0.06883703522985217,0.6663318605045049,0.009785597285574222,0.2550455186216009,1
0.0003741221340336118,0.0004763912847474299,0.9937778471889764,0.005371644543620707,2
0.04438704701769806,0.5961922563055875,0.01148582534656522,0.3479348815746975,1
0.0005922164673198382,0.0009500780172971936,0.9755615983489152,0.022896082602835,2
0.4057192848024543,0.4795075251022453,0.005934375798371083,0.10883881313277603,0
0.00039057856816385287,0.000574172196319116,0.9881879021017896,0.010847340614469557,2
0.0003835037330091617,0.0005259475080639226,0.9883628955997769,0.010727650539805586,2
0.016123195110459933,0.47739924233643966,0.10331600790396515,0.40316158305447375,1
0.0028504597976690455,0.005783062659731536,0.841418551233808,0.14994792374765423,2
0.004986550186487103,0.017363286284783366,0.6390909474947395,0.3385592290725061,2
0.003827249344176696,0.14125145317807894,0.3018750104937818,0.5530462813960271,3
0.003922203743590632,0.02242316763879856,0.5815099334596022,0.39214469795197626,3
0.02480089465435345,0.32155560097284586,0.08319153378396339,0.5704519836273533,3
0.0027931352487446325,0.026753135069444434,0.6158019015376279,0.3546518265143686,2
0.0006423039240804851,0.0010052369431341201,0.9705210216391208,0.027831447447174872,2
0.000892019299361398,0.0032366094700532976,0.9389795321419263,0.05689182832024176,2
0.0008863820801734441,0.002363382423476559,0.9501352240152697,0.04661501770930012,2
0.0030134231197713733,0.011554783149058756,0.7420861802403683,0.24334561186098724,3
0.0032136396095506204,0.013455727923438283,0.5535631599483493,0.4297674524952264,3
0.0014599618582859814,0.003814578006271082,0.9319055875403017,0.06281990623916935,2
0.0023253144093194067,0.00503266853417645,0.8726242892129169,0.1200177178318696,2
0.004695231693138865,0.17694951707357867,0.25747871044749054,0.5608765379918242,3
0.5359774743434614,0.4172210378053096,0.004773763011313494,0.042027740905229954,0
0.009030029133706272,0.1380952896512551,0.45079658581067283,0.4020780781748981,2
0.00037325929635930355,0.0005123077454866738,0.9932515963957389,0.0058628618536439,2
0.005539329947923004,0.23315454120224466,0.1553723695650442,0.6059337550938366,1
0.003497170848333018,0.2734900196227025,0.10272090797614229,0.6202919164539834,1
0.2664110421881727,0.5222697505629392,0.005871672930265967,0.2054475222114286,1
0.0007570181459821504,0.002249366066932649,0.9426034277727325,0.05439019470823379,2
0.0013509665346541327,0.001682169691418747,0.9688044507261718,0.02816242073116673,2
0.4576895165652801,0.45234110703643954,0.006133617266003374,0.0838357842779865,0
0.0006752123551294779,0.0017506206466619456,0.9439226576408734,0.05365151191847237,2
0.804932384658472,0.17067477121806604,0.005836225800821456,0.018556651850253184,1
0.012521195927187432,0.20377755980905654,0.12819105920376728,0.6555101962358597,1
0.4059384251352521,0.43784700337248056,0.014048911720929752,0.14216565418340213,0
0.00039677324879196533,0.0005021251447368276,0.9930324648616541,0.006068622338421137,2
0.003202364152876313,0.013170305474314666,0.7901125995500061,0.19351471824994826,2
0.03971861276773351,0.6610092743583412,0.014073133413918503,0.28519896642149073,1
0.0007470009449378959,0.00167450609162229,0.9693847971157745,0.028193687873215734,2
0.004567675154110687,0.03982159384071066,0.5351922901700062,0.42041846318691417,3
0.00592420276286021,0.11405775363408488,0.6839514692935319,0.19606660143429297,2
0.005399248507728697,0.29067079344084185,0.10968912001003422,0.5942408496829273,1
0.035846884982563464,0.17793675963899833,0.2536651419898753,0.5325512189764984,1
0.016747410924745916,0.4256313143841757,0.14670078053050883,0.4109204783280858,3
0.04726568265599281,0.7550633228079174,0.0068572338979750415,0.19081374294298584,1
0.45741513188380306,0.49744901394964497,0.008673265096218663,0.03646258860467205,0
0.04874499376915594,0.6876784907337612,0.010939792376633473,0.2526366937837883,1
0.03620090179094825,0.23271804599177912,0.4930963537605122,0.2379846723797283,2
0.004685565665938107,0.09775792737017645,0.6961925151891494,0.20136397314828436,2
0.9347131372083637,0.06104065810637377,0.0013841129077562693,0.002862089856653412,0
0.22779830730803333,0.5834832760625769,0.008258041788777716,0.18046037530627326,1
0.001696026619255612,0.010843197339458481,0.9044278816327948,0.08303290407096296,2
0.004732260473661056,0.03706227114857116,0.4513088905588794,0.5068965736279368,3
0.0037467338302936705,0.09760634860456235,0.31965342704814986,0.5789934968034215,2
0.001430066585012207,0.004536821622698898,0.8175123524957252,0.17652074986692265,2
0.0003732813621670202,0.0004797563197819857,0.9934318143652429,0.005715111602124063,2
0.027450773786479393,0.8028891396379726,0.006933896422736678,0.16272619387810164,1
0.017381658485882127,0.5405270475979379,0.05033328524962047,0.39175801332317234,1
0.002852447110207195,0.01382330159729765,0.8877747740708887,0.09554946837404209,2
0.0004945939168864034,0.0006095759150071906,0.9925157391201985,0.006380058335202583,2
0.00045110717632626795,0.0005682333972939938,0.9904783953566731,0.00850222213108705,2
0.00039495664046196435,0.0005915967385990596,0.9828117157388384,0.016201713652632985,2
0.05371835595144969,0.6696748986144438,0.016285991887091577,0.26032074889040185,1
0.02620658838103128,0.6381861219518166,0.014796148713179011,0.3208111209305378,3
0.029878369923998605,0.6228463839630559,0.012225817297653166,0.3350494385941793,2
0.002349862905143989,0.010645081268245843,0.8407325576393646,0.14627247816381017,3
0.0004545022639216763,0.0005678575649796389,0.9904736388495851,0.008503990698615635,2
0.7881329282600408,0.19227890517471177,0.003949149468923315,0.015638999634026013,1
0.64378268306152,0.27480891472443625,0.01927751761836219,0.06213086690055269,0
0.03539175555770455,0.6750559483402571,0.01641203245748935,0.27314028413364555,3
0.0030053998087199336,0.014259510519991242,0.6939573046733415,0.2887777971051408,2
0.0016282438558441446,0.0055442000842311,0.9024229377475755,0.09040463065237353,2
0.0004309058964306883,0.0006090289386485999,0.9915490437953909,0.007411022038918129,2
0.06541398993787106,0.7156745091130426,0.008454558097361488,0.21045696008119233,1
0.0014936592692646848,0.0046673936838781864,0.8694481265712305,0.12439082350242509,3
0.000401059279988267,0.000542938397634026,0.9919575397484993,0.007098431432780013,2
0.0035025577964777396,0.140065460098076,0.14870689433140197,0.7077250819532782,3
0.0035741482670409597,0.027819938151914886,0.5797881425753048,0.38881777240272325,2
0.003638361131231163,0.16168984994539812,0.14398285737796201,0.6906889511031827,3
0.0025887296504721337,0.00799455392788225,0.8834269098931152,0.10598980792551428,2
0.003994115152157819,0.17511100149303457,0.22367142589340594,0.5972234644463209,1
0.23787260320167503,0.6029693662781771,0.01365946093091114,0.14549855701638192,0
0.03811993521759572,0.36610933727087147,0.09850880579518129,0.4972619422054481,3
0.0003562570046973831,0.00045236127223602303,0.9938040162085651,0.005387362633222509,2
0.00420506139467243,0.03505289984418017,0.4783925839216076,0.48234944878594316,2
0.0003647200167938784,0.0004621556156910017,0.9937686507748408,0.005404464046618092,2
0.0020064421316002916,0.011320070963310176,0.7965765403985987,0.1900969187996441,2
0.5392780365404072,0.38612588220846256,0.015689457747278632,0.058906632817077344,1
0.0248097376123374,0.08716404104485731,0.5280630826192088,0.35996313686095127,3
0.0079831417141367,0.04276206668039908,0.8422126877723243,0.10704210523012374,2
0.0040769814060073,0.19796679588256827,0.2648049970887423,0.5331512163094564,1
0.09983138728976503,0.6977597968588217,0.010716375316048363,0.19169244565763907,1
0.0037117128285728447,0.24909819609100747,0.2434293120318766,0.5037607697353174,3
0.004433806003598533,0.13218304965200153,0.3065599257520714,0.5568232428067156,1
0.0759013270402717,0.6997082710975621,0.012229267894152547,0.2121611241891266,1
0.0036885566296545103,0.012507679649570967,0.8568990225393374,0.12690475654825964,2
0.012907333303357816,0.4018035931230375,0.25353795596423906,0.3317511227316397,1
0.002941658343454639,0.22252903042892788,0.3242257013622721,0.4503036254649985,2
0.0033185627762132145,0.21611173761965471,0.15247396677630923,0.6280957270070567,1
0.0004783642054194026,0.0009481993015744776,0.9855453842429114,0.013028049776269339,2
0.0056792728235151605,0.028597416866576676,0.27463423971793055,0.6910891055165741,3
0.051907862241246626,0.7489733001893115,0.008509016649961463,0.19060981207191596,1
0.00137320622567059,0.003259207385761425,0.933367973037706,0.061999623478994896,2
0.06305368415350253,0.5663797624383854,0.019781043905963098,0.3507855132274391,0
0.022802400100317668,0.4027003224888002,0.08458535305513919,0.4899119471731459,3
0.0046595587205209895,0.07048718079261153,0.7322401716457335,0.19261308907396446,2
0.004336645750503149,0.20922420679296452,0.09271581289286701,0.6937233480678425,3
0.055137904681897526,0.6248456347929529,0.020425882776511684,0.2995905879931862,3
0.0024196873302451366,0.014277711554272212,0.8171114991043127,0.16619110480513774,2
0.0026521733263631182,0.024030025800586854,0.7074070151192422,0.26591081113234816,2
0.004009118458181529,0.011031090636876377,0.5673685863575314,0.41759119337153977,3
0.0036412477034803424,0.03584831818722173,0.5615750306020548,0.3989354069997028,2
0.002149756581938923,0.009003627470755482,0.806890763179038,0.18195586464263047,2
0.06346231943429029,0.591698942222945,0.011776871129004949,0.3330618741986791,3
0.0003512910133882257,0.00047966841064755013,0.9937005518082677,0.005468501282343881,2
