target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
0,0.5765773,0.39434966,0.012843023,0.016230052
2,0.0010397679,0.0011488423,0.9875464,0.010264975
2,0.0007448119,0.00096354756,0.9951826,0.0031090202
1,0.6181228,0.30866897,0.019569518,0.053638704
3,0.0044644526,0.010459765,0.85545224,0.12962356
3,0.0023261353,0.0039524804,0.9327855,0.060935915
2,0.0069366754,0.042692907,0.4866258,0.4637447
3,0.04572635,0.716264,0.058231626,0.17977807
2,0.0036426664,0.0073776585,0.86086965,0.12811004
3,0.008879789,0.028013377,0.50949615,0.45361066
2,0.0023459326,0.002624465,0.93812746,0.056902107
2,0.0043045874,0.009086027,0.761494,0.22511542
2,0.01266659,0.016032232,0.91438943,0.05691169
3,0.009758331,0.16378434,0.19756472,0.6288926
3,0.009049122,0.03090831,0.32111004,0.6389325
3,0.042829562,0.71939605,0.10245362,0.13532075
3,0.0067203124,0.015957776,0.65983737,0.31748453
2,0.0035098102,0.0049855355,0.9231619,0.06834275
3,0.008582896,0.23806383,0.124076195,0.62927705
1,0.03953879,0.52606744,0.010795365,0.42359844
0,0.20194304,0.39436853,0.02873567,0.37495276
1,0.016198143,0.8092795,0.008201405,0.16632092
2,0.0045438735,0.009872589,0.8476005,0.13798305
2,0.0011905073,0.0016088311,0.9877643,0.009436365
0,0.42746103,0.38401183,0.009486011,0.17904115
1,0.038658883,0.19185372,0.60528046,0.16420695
1,0.036428284,0.77589154,0.008776065,0.1789041
3,0.019275071,0.52481306,0.048107382,0.4078045
1,0.066214494,0.6001136,0.020588841,0.31308305
2,0.007131487,0.12244057,0.45612144,0.41430652
1,0.0106101865,0.66570646,0.010078715,0.31360462
2,0.0008760975,0.0009964184,0.99007714,0.00805026
2,0.0017389911,0.0023415003,0.9680504,0.027869064
2,0.00084635935,0.00093493954,0.99433917,0.0038795706
1,0.98221326,0.013336937,0.0023312727,0.0021185162
2,0.0022306093,0.003826106,0.9606765,0.03326679
2,0.00073636876,0.00081343733,0.99523145,0.003218769
2,0.0008260012,0.0018898696,0.99272704,0.004557038
2,0.00088133727,0.0010511648,0.99478734,0.0032802022
2,0.008941922,0.053458832,0.2505471,0.68705213
0,0.7906016,0.1850785,0.012164265,0.012155626
1,0.040980622,0.2591734,0.17529753,0.5245485
1,0.012967089,0.6939269,0.02260553,0.2705005
2,0.0012017635,0.0014237119,0.9876994,0.009675163
2,0.0015335325,0.0016940323,0.98764986,0.009122623
0,0.8184373,0.13560215,0.034565702,0.01139491
2,0.0008904794,0.0009903264,0.99269754,0.005421619
2,0.0059887823,0.010179594,0.6358517,0.34797993
3,0.0066567645,0.07460443,0.18516384,0.733575
2,0.008014126,0.05807097,0.284287,0.6496279
1,0.010076323,0.122634955,0.08384384,0.7834448
2,0.0025856725,0.0034971253,0.9725189,0.021398282
1,0.5514532,0.326681,0.07842644,0.043439396
2,0.007414295,0.009153415,0.7804999,0.2029324
2,0.0015273725,0.001826554,0.9869287,0.009717353
2,0.0031703592,0.006013047,0.92369694,0.06711964
2,0.0021674724,0.0035391978,0.9569578,0.037335567
2,0.003330785,0.013156386,0.9192301,0.06428274
3,0.10127007,0.6236486,0.012812599,0.26226878
2,0.0007429266,0.00082068116,0.99373865,0.004697703
2,0.0155471265,0.36633405,0.17904069,0.4390781
2,0.0008515917,0.00094071904,0.99247897,0.005728655
2,0.011358318,0.2344255,0.17647555,0.5777406
3,0.0074049663,0.18337896,0.255538,0.5536781
1,0.086753406,0.48289314,0.022243671,0.4081098
3,0.046681676,0.69284743,0.008419212,0.25205168
2,0.0012919467,0.0014274747,0.98636335,0.010917172
2,0.000761316,0.0010562238,0.99456245,0.0036200096
2,0.00079056283,0.00087330287,0.9942133,0.0041228393
2,0.0030676662,0.004542238,0.92803514,0.064354956
1,0.054239478,0.7725251,0.0070604603,0.16617496
1,0.70094234,0.2823278,0.005516796,0.01121305
1,0.039612066,0.7196902,0.008383785,0.232314
0,0.16369309,0.8015629,0.010899398,0.023844602
3,0.0065595508,0.01949324,0.72669405,0.24725315
2,0.0007743066,0.0010084747,0.9956826,0.002534615
1,0.034758523,0.6727961,0.0077822627,0.28466314
1,0.007929162,0.47418272,0.09102236,0.42686582
2,0.0014490131,0.0018532797,0.9878985,0.008799175
2,0.0017431147,0.0027033081,0.9709759,0.024577737
2,0.005991132,0.012248631,0.70288515,0.27887505
2,0.00081117055,0.001574473,0.9927289,0.004885462
1,0.010919929,0.4877507,0.010017784,0.49131155
3,0.0061331387,0.0141381845,0.6219123,0.35781643
3,0.0050560767,0.10807129,0.2336631,0.65320957
2,0.001475976,0.0016620153,0.9767867,0.020075282
1,0.024941364,0.52243793,0.066858694,0.38576198
2,0.0039360304,0.009783457,0.9306249,0.055655643
3,0.00876422,0.08183194,0.14889064,0.7605132
3,0.036330283,0.5922148,0.028445516,0.34300938
1,0.22677025,0.44786268,0.013657682,0.31170934
2,0.0031267896,0.004551452,0.90212756,0.09019417
2,0.0022980976,0.002570388,0.955496,0.039635565
2,0.003197243,0.005923932,0.90515447,0.08572428
2,0.0020388267,0.0024419175,0.97193235,0.023586966
1,0.4186995,0.5301432,0.025650624,0.025506642
3,0.06226535,0.097107455,0.13781397,0.7028132
1,0.08861343,0.6028103,0.017867707,0.29070857
3,0.018438496,0.163099,0.2932592,0.5252033
1,0.43975896,0.42688236,0.0042654616,0.12909324
2,0.0044321124,0.006161301,0.9121261,0.077280454
1,0.5104322,0.40413713,0.020245902,0.065184765
2,0.001353285,0.0019356603,0.98919314,0.007517974
1,0.012653088,0.3241453,0.1273274,0.53587425
3,0.019553585,0.33660704,0.17433552,0.46950382
3,0.024300886,0.46051234,0.1109084,0.40427834
2,0.0007717073,0.00085247395,0.9951786,0.003197247
3,0.005005093,0.009434209,0.7780488,0.20751187
3,0.0062703714,0.009553422,0.6734724,0.31070375
3,0.015638946,0.16716908,0.17268871,0.6445033
2,0.0013676304,0.0016190405,0.98997724,0.0070360047
2,0.0009151081,0.0012051213,0.9934841,0.0043957355
1,0.0037555639,0.5897422,0.08493917,0.3215631
3,0.018969659,0.3828423,0.058259077,0.539929
3,0.0077703255,0.022613918,0.6713174,0.29829833
2,0.0030591267,0.0034215879,0.9302499,0.06326937
2,0.0040230434,0.0150690945,0.8881546,0.0927532
3,0.00857885,0.14683059,0.12963992,0.7149506
2,0.0064413534,0.007952262,0.7469597,0.23864676
1,0.011596672,0.6830674,0.018724058,0.28661183
1,0.061796445,0.5653921,0.011052122,0.3617594
1,0.0740752,0.6538319,0.009108202,0.26298472
2,0.00074691215,0.0008306606,0.9953759,0.003046566
1,0.019804446,0.5140007,0.013623111,0.45257175
2,0.0011843706,0.0014184276,0.9853302,0.012066929
0,0.67531645,0.2868715,0.00472228,0.033089772
2,0.0007797845,0.0009237996,0.9931166,0.0051797857
2,0.0007656419,0.0008457742,0.9933315,0.0050570867
1,0.009561089,0.47962815,0.14804569,0.36276513
2,0.005501171,0.008758654,0.8018398,0.18390034
2,0.009957139,0.01561465,0.6925676,0.28186065
3,0.0075256415,0.11185321,0.32633048,0.55429065
3,0.007837804,0.028145079,0.58658963,0.3774275
3,0.01665121,0.24193667,0.09091894,0.6504932
2,0.004671902,0.017265614,0.59030616,0.38775632
2,0.001276987,0.0014282903,0.983969,0.013325769
2,0.0017681596,0.0027194489,0.96241283,0.033099536
2,0.0017511974,0.0023061815,0.967862,0.028080624
3,0.0060225506,0.0098846145,0.74483776,0.23925507
3,0.005957124,0.010497384,0.4101759,0.57336956
2,0.0029164085,0.006152524,0.9533107,0.037620407
2,0.004551127,0.00715788,0.8722358,0.1160552
3,0.009352172,0.20029075,0.20272024,0.5876368
0,0.54618686,0.38564563,0.0072598294,0.06090771
2,0.013242762,0.119542524,0.47230595,0.39490873
2,0.0007451863,0.00088274165,0.99568284,0.002689287
1,0.010556704,0.26470193,0.16804697,0.5566944
1,0.0068794712,0.32206243,0.06519676,0.60586137
1,0.4488226,0.35061318,0.0059334394,0.19463077
2,0.0014797352,0.0020923398,0.97715265,0.019275293
2,0.002694459,0.0030912769,0.9688474,0.025366886
0,0.3657076,0.48065233,0.008735871,0.14490424
2,0.0013209011,0.0014690093,0.9769399,0.020270178
1,0.86427945,0.10808993,0.009328945,0.018301742
1,0.02434168,0.1537445,0.06885266,0.7530612
0,0.22310373,0.5050493,0.021725763,0.2501212
2,0.00079221453,0.00087512744,0.9952459,0.0030867553
2,0.0063905856,0.00880993,0.8378449,0.14695455
1,0.022720398,0.63014793,0.021893444,0.3252382
2,0.0014729799,0.0023683372,0.97383153,0.022327133
3,0.008177705,0.056150503,0.46825778,0.46741405
2,0.0036663583,0.04815639,0.8916379,0.056539383
1,0.0106379995,0.3219558,0.10510989,0.56229633
1,0.057683792,0.16980036,0.15910015,0.6134157
3,0.013781218,0.4329298,0.17605358,0.37723535
1,0.039863445,0.77993405,0.0074416567,0.17276081
0,0.47059032,0.48836604,0.013678736,0.027364902
1,0.020226365,0.6941243,0.011321778,0.27432752
2,0.06718708,0.38558763,0.33242884,0.2147964
2,0.007749863,0.11861587,0.76667875,0.106955476
0,0.96971345,0.026743168,0.0019372333,0.0016061454
1,0.29952747,0.53078073,0.0087795565,0.16091225
2,0.0033708874,0.020175477,0.8999713,0.07648235
3,0.008449557,0.023906428,0.4141185,0.5535255
2,0.0074039004,0.056921743,0.38610637,0.549568
2,0.0025717008,0.002877039,0.88482654,0.1097247
2,0.00074523065,0.00082322664,0.995742,0.002689447
1,0.0075026103,0.87761515,0.0069439835,0.10793826
1,0.013359569,0.6785497,0.030442433,0.2776483
2,0.0053770477,0.023174029,0.87644947,0.09499944
2,0.0009878557,0.0010912449,0.99289316,0.0050276746
2,0.00090087653,0.0009951621,0.9932374,0.0048665013
2,0.00078979664,0.00087835436,0.99261343,0.0057183797
1,0.015842741,0.69685346,0.013957247,0.27334654
3,0.014405161,0.67841446,0.011139889,0.29604045
2,0.017219208,0.6176167,0.010530886,0.3546332
3,0.0043257466,0.008359736,0.87466866,0.11264582
2,0.000907666,0.0010026626,0.99352914,0.004560509
1,0.88681525,0.10133675,0.0046868986,0.007161069
0,0.8198663,0.13067414,0.026060788,0.023398738
3,0.013156748,0.7128807,0.013695304,0.26026732
2,0.0056283455,0.010523882,0.70135766,0.28249013
2,0.0030630827,0.0057940693,0.94361115,0.047531728
2,0.00086047983,0.001093399,0.99269617,0.0053499565
1,0.08590353,0.70840013,0.010455665,0.1952407
3,0.0029607075,0.0042089773,0.88671094,0.10611938
2,0.00080078247,0.00094867544,0.99323446,0.005016024
3,0.0068612206,0.12995538,0.088540144,0.77464324
2,0.006264872,0.012868341,0.6175605,0.36330628
3,0.0072320495,0.12421161,0.14315099,0.7254054
2,0.0051225973,0.01084578,0.8762808,0.10775084
1,0.007858693,0.17164506,0.19430113,0.62619513
0,0.33615503,0.6016906,0.008241353,0.053913005
3,0.031293716,0.30610263,0.12755664,0.53504705
2,0.000711182,0.00078561454,0.99593395,0.0025692477
2,0.0073867394,0.031323932,0.41044614,0.5508432
2,0.0007281079,0.0008043115,0.9957918,0.0026757687
2,0.00360185,0.00676215,0.8304485,0.15918744
1,0.42112592,0.47054815,0.028689433,0.079636514
3,0.044329073,0.09723598,0.40818518,0.45024976
2,0.0142156305,0.026432661,0.9103619,0.048989825
1,0.007813107,0.20929587,0.3082843,0.4746067
1,0.069662996,0.70182455,0.009015757,0.21949671
3,0.007103067,0.30151016,0.2565713,0.43481547
1,0.008812878,0.13079128,0.24796651,0.6124294
1,0.0740907,0.7052994,0.014028746,0.20658116
2,0.007020659,0.016071217,0.8648984,0.11200977
1,0.012725617,0.51186347,0.1390592,0.33635172
2,0.0058096363,0.27116707,0.36582088,0.35720244
1,0.0064400467,0.19371732,0.13549927,0.66434336
2,0.0009567192,0.0016213956,0.9924706,0.004951258
3,0.011348977,0.016063478,0.119024426,0.8535632
1,0.021164298,0.7697244,0.00794099,0.20117027
2,0.0027305249,0.0038169837,0.948534,0.0449185
0,0.06863045,0.5245366,0.016257778,0.39057517
3,0.012829141,0.4358153,0.07343274,0.47792286
2,0.004559385,0.028356126,0.8886721,0.07841238
3,0.008600597,0.20488001,0.05495531,0.7315641
3,0.01883415,0.6318263,0.0152526945,0.3340869
2,0.0044716513,0.008641704,0.83732474,0.14956191
2,0.0049367524,0.011788183,0.7922617,0.1910134
3,0.008014069,0.009034983,0.46146053,0.5214904
2,0.0067490586,0.0142724635,0.6099782,0.3690003
2,0.004238496,0.009495511,0.7843205,0.20194554
3,0.07226063,0.6019802,0.011587619,0.31417155
2,0.00070125,0.0008306943,0.9956423,0.0028257763
2,0.0999675,0.0074166763,0.6708187,0.22179715
0,0.89662564,0.088838056,0.007463896,0.0070723654
2,0.00834748,0.05114871,0.19122791,0.74927586
2,0.0017104999,0.0023670013,0.96397305,0.03194942
3,0.0067414828,0.10511081,0.34539425,0.54275346
2,0.0008723191,0.0009636163,0.99323964,0.004924368
2,0.0022391928,0.0025050521,0.94221777,0.05303804
1,0.031557865,0.7593229,0.01286981,0.19624947
3,0.013344715,0.3569673,0.20563081,0.42405722
2,0.078717984,0.18578087,0.15366285,0.58183825
0,0.83385706,0.14581212,0.005502535,0.014828267
3,0.0055944,0.01276681,0.7710817,0.2105571
2,0.0014508917,0.001762167,0.98484844,0.011938518
3,0.023326052,0.33802477,0.24089904,0.39775014
1,0.7781762,0.20034952,0.0042875614,0.01718671
3,0.007122374,0.0848174,0.26223245,0.6458278
3,0.0070426343,0.09775814,0.42384458,0.4713547
3,0.005148544,0.04115586,0.62950426,0.32419133
0,0.73878264,0.21059471,0.015559454,0.03506322
2,0.007490987,0.009222612,0.6719285,0.31135795
3,0.0103908675,0.1666196,0.16675569,0.6562338
1,0.02387238,0.5091141,0.013337816,0.45367572
1,0.30853027,0.26823515,0.40765622,0.015578332
1,0.010620819,0.72108597,0.009535306,0.25875792
2,0.0007113396,0.00078578864,0.9961546,0.0023482963
0,0.6360407,0.33878896,0.006924538,0.018245855
2,0.0031849223,0.0060687303,0.9184661,0.07228027
1,0.12192016,0.63803077,0.011252781,0.22879627
2,0.002577426,0.0034050364,0.9594574,0.03456017
3,0.026043268,0.50157505,0.12338988,0.34899175
2,0.0064970674,0.012966808,0.48739922,0.49313685
3,0.03657775,0.8067572,0.0069166226,0.14974847
0,0.78995144,0.18170555,0.014168,0.014175028
2,0.0030227373,0.0043999925,0.9612631,0.031314157
3,0.0013241952,0.0015687551,0.9845451,0.012561943
2,0.003680471,0.006619739,0.89303225,0.0966676
2,0.003157805,0.0050150626,0.9587325,0.03309465
2,0.0048599183,0.0068999464,0.93539864,0.052841567
1,0.033621825,0.80492896,0.006513821,0.1549354
2,0.0014410076,0.0014499299,0.9892291,0.007880013
2,0.0030208344,0.005023724,0.96793914,0.024016285
0,0.6964566,0.26332685,0.018822605,0.021393936
2,0.0007798155,0.0008614308,0.993156,0.0052027428
2,0.0043833875,0.007180214,0.9141255,0.07431084
2,0.005195019,0.0144407395,0.70455915,0.2758051
0,0.67367566,0.290215,0.0072808294,0.028828526
2,0.00076362933,0.00084355066,0.994451,0.003941798
2,0.31531876,0.27212876,0.21521449,0.19733803
2,0.0057752067,0.0132494215,0.5443434,0.43663195
2,0.001584946,0.0024130992,0.9784737,0.01752825
1,0.5463321,0.38568905,0.016940905,0.051037934
1,0.02014664,0.6772613,0.018514635,0.28407744
0,0.2558119,0.63186324,0.008308418,0.104016475
3,0.008366618,0.07663076,0.080244385,0.8347582
0,0.708766,0.23779586,0.013006295,0.040431917
2,0.0025703416,0.0035568576,0.9695032,0.024369657
2,0.013231395,0.15858948,0.51481384,0.31336528
3,0.005344248,0.008617652,0.9383747,0.047663413
2,0.007349362,0.07825803,0.40709916,0.50729346
2,0.0024794296,0.0027574385,0.92772907,0.06703401
1,0.022469778,0.22680742,0.30625474,0.44446808
3,0.0066994517,0.19868305,0.2244215,0.57019603
1,0.048563484,0.569781,0.0134813655,0.36817414
1,0.079568096,0.4765668,0.017879475,0.42598557
1,0.05040963,0.5875004,0.01530162,0.34678838
2,0.0021562823,0.0038774605,0.9670601,0.02690621
2,0.00074923225,0.00095183,0.9956741,0.002624842
1,0.011426005,0.66207176,0.011964259,0.314538
2,0.004850426,0.034481782,0.7419677,0.21870008
1,0.012594227,0.101363935,0.26193595,0.6241059
3,0.3112865,0.33466098,0.005664142,0.3483884
2,0.0009989729,0.0011035252,0.99005157,0.007845924
3,0.005162841,0.04355331,0.5846858,0.36659804
2,0.006236084,0.0127869705,0.8195373,0.16143964
2,0.004861437,0.0072409683,0.9088395,0.07905805
3,0.007045684,0.18639022,0.20390384,0.6026603
3,0.02384063,0.38950163,0.26998743,0.3166703
2,0.000986575,0.001284938,0.99381566,0.003912812
2,0.0016950623,0.0018724671,0.9689519,0.027480595
3,0.00885621,0.09839906,0.40342757,0.48931712
2,0.014756001,0.6414286,0.014880834,0.3289346
1,0.109090075,0.54483575,0.015374825,0.33069935
2,0.001271976,0.0015068918,0.9820539,0.015167204
3,0.007957289,0.15648808,0.2719149,0.5636397
3,0.008793876,0.41884434,0.24888256,0.32347918
1,0.010991831,0.0925925,0.13497016,0.76144546
3,0.0020386097,0.0024416558,0.9606445,0.03487529
2,0.0030101337,0.0032438433,0.90519667,0.08854932
2,0.0037973172,0.0071689724,0.8476763,0.14135738
3,0.0038796251,0.04051398,0.6180909,0.3375154
0,0.029534122,0.71686244,0.010888459,0.24271503
3,0.0063235885,0.016790383,0.65023017,0.32665592
2,0.008084949,0.11274276,0.44650418,0.43266815
3,0.043413408,0.78054124,0.018103683,0.15794165
2,0.0010951798,0.0025516446,0.9905782,0.005775085
2,0.0050530266,0.008816397,0.8540567,0.13207386
3,0.007070102,0.12124922,0.32022348,0.5514572
2,0.0052555115,0.013235849,0.8673324,0.11417631
2,0.011044774,0.01565941,0.50891393,0.46438187
3,0.008066531,0.08427351,0.16952209,0.73813784
2,0.00096115697,0.0011530804,0.9940645,0.0038212282
1,0.0059633492,0.10162607,0.367079,0.52533156
2,0.0076598627,0.0251282,0.70289016,0.26432177
2,0.0020373722,0.003035803,0.9649806,0.029946284
2,0.0009700587,0.0010715853,0.99253523,0.005423075
3,0.0060774987,0.114828646,0.5152781,0.36381575
2,0.0059407824,0.015103846,0.79413825,0.18481715
2,0.0006982319,0.0007713087,0.9960748,0.0024557018
2,0.001529844,0.0018642906,0.979421,0.017184768
1,0.049594246,0.4982997,0.013676272,0.43842986
2,0.0027924404,0.0037767773,0.96090484,0.032525975
3,0.008863011,0.19089667,0.43469262,0.36554766
2,0.0072993794,0.10025019,0.16469462,0.7277558
3,0.006156121,0.319466,0.18117402,0.49320388
2,0.0007968242,0.0011498291,0.99400204,0.0040512388
3,0.010239305,0.03303036,0.4585163,0.4982141
0,0.12952523,0.589611,0.010417982,0.2704458
3,0.0072981636,0.10374351,0.1346181,0.75434023
3,0.007810071,0.11559818,0.11663349,0.7599582
2,0.062720075,0.051646776,0.6996092,0.18602392
2,0.00521541,0.0073715216,0.7610852,0.22632784
3,0.004003292,0.0077196863,0.85554904,0.13272798
2,0.0070302105,0.1799124,0.14689887,0.6661585
3,0.008460462,0.101240724,0.38265482,0.507644
2,0.0014579193,0.0020528235,0.9832011,0.013288141
2,0.0010678425,0.0012786819,0.9876974,0.009956082
0,0.9108291,0.076191455,0.003277484,0.009701895
1,0.03425127,0.34821913,0.10516948,0.51236016
2,0.0015243213,0.0018045359,0.9849571,0.011713963
1,0.042458236,0.61964923,0.009163286,0.32872927
2,0.003537925,0.009454922,0.9422778,0.04472944
1,0.027306052,0.28982455,0.02334889,0.6595205
1,0.025884155,0.3345695,0.12284078,0.5167055
1,0.029842393,0.7536414,0.007248383,0.20926777
2,0.0019492996,0.002153314,0.949593,0.046304353
3,0.0050116125,0.01099354,0.69282186,0.291173
2,0.00235345,0.0037217196,0.960996,0.03292882
2,0.004138337,0.00791697,0.85483795,0.1331067
0,0.7184681,0.24340566,0.019017212,0.019108986
3,0.007826832,0.27184376,0.09208451,0.6282449
3,0.011157244,0.20178021,0.09562013,0.6914424
2,0.0014384529,0.0014327739,0.988796,0.008332733
3,0.061520312,0.71294725,0.036027502,0.18950492
2,0.005209082,0.008146086,0.8813137,0.105331115
3,0.009320231,0.013837522,0.44980225,0.52704
2,0.006497585,0.009816812,0.84527695,0.13840868
1,0.02390025,0.64083564,0.12948097,0.20578316
1,0.03330628,0.7404959,0.008177031,0.21802077
3,0.011941214,0.6464441,0.011896019,0.32971868
3,0.006962226,0.018067323,0.8028665,0.17210396
2,0.0009557907,0.0012971854,0.992815,0.004931938
2,0.009367931,0.12698896,0.26434967,0.5992935
2,0.00093325,0.0011196011,0.9919727,0.005974518
2,0.0037786597,0.0052623944,0.89942676,0.09153219
2,0.0038237334,0.0055686883,0.9390134,0.05159417
2,0.001338798,0.001528612,0.98526,0.011872625
2,0.010905684,0.13618705,0.44701442,0.4058929
1,0.6119528,0.3222412,0.00616973,0.059636306
1,0.009127274,0.71274036,0.011837451,0.2662949
